elapsed sec.,power,temp. sensor,tmu avg
26056,162,111,33804
26058,158,111,33801
26060,160,111,33793
26062,161,110,33793
26065,166,111,33799
26067,161,111,33801
26069,160,111,33801
26071,167,111,33802
26073,162,111,33802
26076,161,111,33803
26078,166,111,33803
26080,156,111,33806
26082,160,111,33800
26085,164,111,33793
26087,160,111,33795
26089,161,111,33798
26091,158,111,33803
26094,157,111,33795
26096,161,111,33794
26098,159,111,33798
26100,166,111,33793
26102,165,111,33801
26105,158,111,33809
26107,158,111,33813
26109,153,111,33813
26111,161,111,33805
26114,155,111,33801
26116,154,111,33792
26118,158,111,33791
26120,158,111,33781
26123,155,111,33771
26125,160,111,33773
26127,161,111,33770
26129,160,111,33779
26131,157,111,33787
26134,156,111,33780
26136,156,111,33781
26138,161,110,33783
26140,169,111,33775
26143,163,111,33774
26145,163,111,33778
26147,161,110,33775
26149,161,111,33779
26152,159,111,33784
26154,160,111,33787
26156,158,111,33792
26158,160,111,33791
26160,160,111,33785
26163,162,111,33780
26165,155,111,33778
26167,151,111,33779
26169,148,111,33777
26172,160,111,33773
26174,157,111,33787
26176,155,111,33794
26178,158,111,33788
26181,155,111,33782
26183,159,111,33780
26185,159,111,33787
26187,154,111,33779
26189,163,111,33773
26192,155,111,33776
26194,159,111,33772
26196,152,111,33765
26198,165,111,33765
26201,159,111,33769
26203,156,110,33776
26205,166,111,33782
26207,157,111,33784
26210,165,111,33786
26212,160,111,33789
26214,160,111,33795
26216,156,111,33792
26218,159,110,33782
26221,161,111,33784
26223,156,111,33792
26225,159,111,33792
26227,162,111,33782
26230,153,111,33776
26232,159,111,33780
26234,164,111,33786
26236,159,111,33790
26239,159,111,33794
26241,159,111,33790
26243,157,111,33792
26245,167,111,33798
26247,163,111,33801
26250,157,111,33805
26252,160,111,33805
26254,161,111,33800
26256,166,111,33801
26259,163,111,33806
26261,164,110,33804
26263,170,111,33804
26265,165,111,33804
26268,155,111,33804
26270,157,111,33808
26272,154,111,33808
26274,158,111,33801
26276,163,111,33802
26279,162,111,33810
26281,162,111,33810
26283,163,111,33808
26285,155,110,33806
26288,162,111,33807
26290,169,111,33805
26292,155,111,33802
26294,163,111,33802
26297,165,111,33801
26299,161,111,33804
26301,153,111,33809
26303,166,111,33801
26305,160,111,33797
26308,161,111,33804
26310,163,110,33806
26312,158,111,33804
26314,161,111,33799
26317,163,111,33803
26319,156,111,33804
26321,164,111,33808
26323,158,111,33811
26326,166,111,33803
26328,158,110,33800
26330,157,111,33795
26332,156,111,33791
26334,159,110,33796
26337,152,111,33795
26339,165,111,33793
26341,165,111,33800
26343,165,110,33799
26346,162,110,33797
26348,162,111,33798
26350,163,111,33790
26352,157,111,33792
26355,164,111,33795
26357,159,111,33795
26359,159,111,33800
26361,158,111,33797
26363,159,111,33789
26366,158,110,33795
26368,169,111,33800
26370,161,110,33788
26372,164,111,33793
26375,166,111,33798
26377,158,111,33787
26379,161,111,33788
26381,158,111,33783
26384,154,110,33774
26386,156,111,33777
26388,152,110,33773
26390,165,110,33770
26392,164,110,33765
26395,162,111,33755
26397,157,111,33757
26399,156,111,33768
26401,164,110,33776
26404,159,111,33781
26406,165,111,33785
26408,155,110,33788
26410,155,111,33785
26413,153,111,33777
26415,158,111,33785
26417,165,111,33795
26419,155,111,33797
26421,160,111,33795
26424,155,111,33792
26426,159,110,33797
26428,159,111,33799
26430,159,111,33802
26433,159,111,33805
26435,165,111,33803
26437,164,111,33807
26439,159,111,33813
26442,158,110,33817
26444,160,111,33812
26446,157,111,33795
26448,158,111,33799
26450,160,111,33805
26453,167,110,33803
26455,165,111,33812
26457,155,111,33807
26459,161,111,33804
26462,162,111,33819
26464,160,111,33827
26466,159,111,33820
26468,154,111,33813
26471,164,111,33815
26473,162,110,33806
26475,159,111,33796
26477,162,111,33797
26479,159,111,33792
26482,164,110,33790
26484,164,111,33797
26486,152,111,33802
26488,153,110,33799
26491,153,111,33796
26493,164,110,33800
26495,153,111,33807
26497,162,111,33806
26499,160,111,33805
26502,161,110,33804
26504,116,111,33795
26506,156,111,33791
26508,159,110,33793
26511,161,110,33794
26513,162,111,33788
26515,161,111,33789
26517,152,110,33793
26520,164,110,33790
26522,159,110,33794
26524,163,110,33792
26526,166,111,33789
26529,163,110,33782
26531,158,110,33780
26533,163,111,33784
26535,114,110,33767
26537,155,110,33770
26540,157,110,33785
26542,158,110,33778
26544,161,111,33769
26546,158,110,33771
26549,160,110,33772
26551,167,110,33771
26553,161,111,33780
26555,158,110,33786
26557,164,111,33776
26560,157,111,33774
26562,158,110,33779
26564,165,111,33779
26566,155,110,33781
26569,161,110,33780
26571,158,110,33782
26573,162,110,33780
26575,158,110,33775
26578,160,110,33778
26580,162,111,33779
26582,155,110,33779
26584,152,110,33775
26586,164,110,33783
26589,157,110,33798
26591,161,110,33798
26593,156,110,33797
26595,154,110,33796
26598,159,110,33794
26600,157,110,33790
26602,161,110,33789
26604,155,110,33789
26607,160,110,33792
26609,158,110,33803
26611,157,110,33808
26613,158,110,33807
26615,153,110,33800
26618,161,110,33791
26620,164,110,33791
26622,162,111,33794
26624,112,110,33792
26627,155,110,33790
26629,160,110,33793
26631,156,110,33791
26633,165,110,33789
26636,166,110,33785
26638,156,110,33794
26640,157,110,33805
26642,162,110,33798
26644,153,110,33793
26647,161,110,33792
26649,158,110,33797
26651,158,110,33809
26653,153,110,33811
26656,160,110,33800
26658,163,110,33796
26660,159,110,33801
26662,167,110,33801
26665,158,110,33800
26667,157,110,33796
26669,156,110,33796
26671,156,110,33802
26673,162,110,33807
26676,162,110,33807
26678,160,110,33805
26680,162,110,33800
26682,161,110,33801
26685,157,110,33808
26687,161,110,33809
26689,156,110,33806
26691,155,110,33802
26694,159,110,33805
26696,155,110,33815
26698,161,110,33815
26700,157,110,33812
26702,164,110,33815
26705,161,110,33808
26707,163,110,33802
26709,160,110,33797
26711,160,110,33791
26714,118,110,33793
26716,158,110,33798
26718,166,110,33804
26720,160,110,33807
26723,160,110,33805
26725,158,110,33802
26727,159,110,33800
26729,161,110,33803
26731,165,110,33807
26734,160,110,33809
26736,116,110,33807
26738,158,110,33809
26740,165,110,33820
26743,156,110,33823
26745,159,110,33811
26747,160,110,33799
26749,158,110,33797
26752,162,110,33809
26754,165,110,33819
26756,160,110,33822
26758,159,110,33823
26760,163,110,33816
26763,161,110,33808
26765,159,110,33801
26767,165,110,33803
26769,162,110,33809
26772,161,110,33806
26774,157,110,33805
26776,158,110,33808
26778,163,110,33812
26781,161,110,33811
26783,159,110,33811
26785,164,110,33814
26787,165,110,33816
26789,166,110,33814
26792,164,110,33806
26794,154,110,33804
26796,161,110,33809
26798,159,110,33815
26801,166,110,33823
26803,158,110,33826
26805,157,110,33819
26807,168,110,33814
26810,165,110,33812
26812,161,110,33809
26814,154,110,33810
26816,154,110,33808
26818,157,110,33810
26821,162,110,33812
26823,160,110,33814
26825,160,110,33813
26827,156,110,33803
26830,158,110,33802
26832,163,110,33812
26834,153,110,33823
26836,171,110,33823
26839,164,110,33822
26841,155,110,33824
26843,162,110,33816
26845,159,110,33809
26847,160,110,33812
26850,168,110,33817
26852,162,110,33817
26854,160,110,33812
26856,160,110,33811
26859,162,110,33817
26861,162,110,33820
26863,156,110,33819
26865,156,110,33816
26868,162,110,33809
26870,156,110,33810
26872,159,110,33816
26874,158,110,33812
26876,153,110,33810
26879,156,110,33798
26881,159,110,33794
26883,161,111,33802
26885,157,110,33804
26888,159,110,33812
26890,164,110,33814
26892,114,110,33808
26894,167,110,33799
26897,161,110,33799
26899,164,110,33805
26901,162,110,33810
26903,161,110,33813
26905,163,110,33815
26908,163,110,33817
26910,163,110,33816
26912,154,110,33813
26914,158,110,33810
26917,157,110,33809
26919,159,110,33810
26921,156,110,33805
26923,164,110,33804
26926,157,110,33814
26928,164,110,33821
26930,163,110,33818
26932,165,110,33820
26934,159,110,33821
26937,157,110,33813
26939,159,110,33810
26941,158,110,33810
26943,164,110,33809
26946,159,110,33814
26948,161,110,33817
26950,156,110,33816
26952,167,110,33824
26954,163,110,33820
26957,160,110,33812
26959,158,110,33816
26961,162,110,33821
26963,157,110,33812
26966,162,110,33804
26968,163,110,33810
26970,161,110,33817
26972,157,110,33817
26975,162,110,33813
26977,166,110,33806
26979,162,110,33808
26981,167,110,33816
26984,163,110,33811
26986,158,110,33801
26988,160,110,33793
26990,159,110,33793
26992,163,110,33804
26995,159,110,33809
26997,163,110,33809
26999,157,110,33813
27001,157,110,33817
27004,154,110,33815
27006,163,110,33813
27008,153,110,33810
27010,157,110,33812
27012,160,110,33817
27015,163,110,33825
27017,157,110,33829
27019,158,110,33821
27021,162,110,33822
27024,162,110,33821
27026,161,110,33822
27028,164,110,33825
27030,156,110,33820
27033,158,110,33817
27035,154,110,33821
27037,155,110,33825
27039,161,110,33826
27041,160,110,33822
27044,156,110,33823
27046,159,110,33824
27048,152,110,33820
27050,153,110,33820
27053,155,110,33813
27055,162,110,33806
27057,156,110,33804
27059,165,110,33811
27062,163,110,33815
27064,157,110,33808
27066,167,110,33804
27068,167,110,33807
27070,167,110,33813
27073,156,110,33814
27075,156,110,33811
27077,157,110,33806
27079,166,110,33799
27082,163,110,33805
27084,159,110,33806
27086,159,110,33808
27088,167,110,33813
27091,158,110,33806
27093,162,110,33809
27095,163,110,33809
27097,163,110,33810
27099,161,110,33813
27102,164,110,33809
27104,162,110,33805
27106,160,110,33796
27108,165,110,33793
27111,158,110,33808
27113,162,110,33814
27115,154,110,33803
27117,159,110,33805
27120,162,110,33819
27122,157,110,33821
27124,160,110,33820
27126,164,110,33817
27128,163,110,33804
27131,166,110,33799
27133,163,110,33805
27135,159,110,33805
27137,171,110,33799
27140,156,110,33797
27142,165,110,33802
27144,158,110,33807
27146,163,110,33800
27149,159,110,33797
27151,157,110,33790
27153,159,110,33781
27155,155,110,33788
27157,168,110,33791
27160,157,110,33795
27162,163,110,33801
27164,164,110,33799
27166,160,110,33795
27169,162,110,33791
27171,163,110,33787
27173,161,110,33798
27175,160,110,33804
27178,159,110,33795
27180,159,110,33799
27182,158,110,33802
27184,164,110,33804
27186,160,110,33799
27189,160,110,33787
27191,155,110,33788
27193,161,110,33789
27195,117,110,33794
27198,159,110,33802
27200,164,110,33795
27202,155,110,33792
27204,165,110,33800
27207,170,110,33800
27209,159,110,33791
27211,158,110,33796
27213,162,110,33811
27215,156,110,33809
27218,164,110,33801
27220,163,110,33793
27222,162,110,33792
27224,158,110,33799
27227,161,110,33792
27229,159,110,33783
27231,161,110,33787
27233,161,110,33791
27236,164,110,33792
27238,157,110,33793
27240,163,110,33790
27242,159,110,33801
27244,160,110,33806
27247,160,110,33805
27249,161,110,33804
27251,163,110,33796
27253,166,110,33797
27256,159,110,33798
27258,160,110,33790
27260,155,110,33793
27262,162,110,33799
27265,160,110,33798
27267,159,110,33802
27269,151,110,33795
27271,162,110,33792
27273,161,110,33806
27276,161,110,33813
27278,166,110,33817
27280,161,110,33812
27282,159,110,33807
27285,160,110,33804
27287,163,110,33804
27289,165,110,33805
27291,165,110,33799
27294,161,110,33801
27296,162,110,33812
27298,165,110,33820
27300,160,110,33821
27302,171,110,33814
27305,163,110,33805
27307,166,110,33805
27309,159,110,33802
27311,162,110,33802
27314,158,110,33800
27316,162,110,33790
27318,163,110,33787
27320,119,110,33796
27323,160,110,33800
27325,156,110,33797
27327,158,110,33802
27329,163,110,33807
27331,164,110,33810
27334,157,110,33811
27336,163,110,33798
27338,159,110,33796
27340,161,110,33803
27343,162,110,33801
27345,165,110,33796
27347,160,110,33794
27349,164,110,33791
27352,168,110,33792
27354,159,110,33793
27356,165,110,33798
27358,165,110,33803
27360,161,110,33798
27363,165,110,33801
27365,167,110,33798
27367,159,110,33792
27369,154,110,33797
27372,161,110,33801
27374,158,110,33805
27376,159,110,33810
27378,164,110,33817
27381,163,110,33815
27383,157,110,33809
27385,155,110,33805
27387,160,110,33803
27389,162,110,33796
27392,159,110,33788
27394,170,110,33790
27396,164,110,33792
27398,165,110,33797
27401,160,110,33806
27403,163,110,33817
27405,154,110,33822
27407,158,110,33814
27410,157,110,33808
27412,160,110,33797
27414,111,110,33786
27416,160,110,33781
27418,161,110,33779
27421,153,110,33781
27423,156,110,33779
27425,164,110,33769
27427,158,110,33766
27430,156,110,33778
27432,155,110,33786
27434,161,110,33788
27436,163,110,33792
27439,163,110,33789
27441,159,110,33783
27443,167,110,33788
27445,163,110,33799
27447,162,110,33792
27450,159,110,33789
27452,159,110,33796
27454,160,110,33790
27456,160,110,33788
27459,157,110,33789
27461,161,110,33789
27463,162,110,33789
27465,162,110,33783
27467,156,110,33781
27470,164,110,33783
27472,162,110,33787
27474,163,110,33792
27476,164,110,33790
27479,164,110,33785
27481,162,110,33788
27483,154,110,33785
27485,158,110,33779
27488,159,110,33783
27490,161,110,33782
27492,161,110,33781
27494,167,110,33788
27496,164,110,33796
27499,159,110,33797
27501,161,110,33791
27503,165,110,33791
27505,166,110,33794
27508,159,110,33799
27510,153,110,33801
27512,156,110,33801
27514,162,110,33802
27517,164,110,33804
27519,158,110,33804
27521,159,110,33798
27523,163,110,33798
27525,162,110,33801
27528,159,110,33803
27530,163,110,33798
27532,166,110,33795
27534,166,110,33799
27537,165,110,33799
27539,156,110,33804
27541,157,110,33809
27543,157,110,33805
27546,156,110,33798
27548,159,110,33793
27550,171,110,33793
27552,162,110,33798
27554,161,110,33800
27557,160,110,33800
27559,155,110,33800
27561,166,110,33791
27563,166,110,33789
27566,162,110,33799
27568,162,110,33798
27570,159,110,33788
27572,163,110,33785
27575,164,110,33785
27577,161,110,33787
27579,159,110,33785
27581,164,110,33778
27583,161,110,33781
27586,159,110,33786
27588,163,110,33782
27590,166,110,33785
27592,163,110,33786
27595,161,110,33786
27597,165,110,33783
27599,163,110,33784
27601,162,110,33801
27604,153,110,33805
27606,161,110,33803
27608,165,110,33796
27610,172,110,33794
27612,159,110,33797
27615,166,110,33793
27617,159,110,33794
27619,165,110,33793
27621,158,110,33783
27624,157,110,33775
27626,166,110,33776
27628,166,110,33779
27630,167,110,33781
27633,155,110,33779
27635,157,110,33778
27637,159,110,33784
27639,111,110,33785
27641,155,110,33790
27644,157,110,33795
27646,162,110,33791
27648,169,110,33791
27650,168,110,33800
27653,158,110,33801
27655,154,110,33801
27657,161,110,33805
27659,152,110,33804
27662,159,110,33812
27664,156,110,33816
27666,160,110,33814
27668,161,110,33808
27670,166,110,33809
27673,157,110,33811
27675,158,110,33813
27677,161,110,33818
27679,158,110,33819
27682,153,110,33822
27684,159,110,33819
27686,158,110,33809
27688,161,110,33807
27691,163,110,33809
27693,159,110,33805
27695,166,110,33797
27697,163,110,33799
27699,159,110,33810
27702,161,110,33809
27704,164,110,33801
27706,163,110,33798
27708,160,110,33797
27711,159,110,33794
27713,162,110,33790
27715,161,110,33785
27717,160,110,33782
27720,162,110,33791
27722,157,110,33794
27724,154,110,33798
27726,157,110,33803
27728,162,110,33803
27731,159,110,33806
27733,155,110,33803
27735,158,110,33800
27737,155,110,33795
27740,161,110,33785
27742,162,110,33786
27744,165,110,33795
27746,165,110,33792
27749,161,110,33787
27751,160,110,33783
27753,160,110,33787
27755,156,110,33787
27757,159,110,33782
27760,158,110,33787
27762,159,110,33790
27764,156,110,33795
27766,154,110,33803
27769,163,110,33802
27771,154,110,33790
27773,164,110,33791
27775,158,110,33796
27778,164,110,33786
27780,164,110,33786
27782,159,110,33797
27784,161,110,33804
27786,164,110,33798
27789,159,110,33789
27791,157,110,33791
27793,161,110,33791
27795,156,110,33787
27798,162,110,33789
27800,166,110,33790
27802,153,110,33784
27804,161,110,33781
27807,161,110,33785
27809,160,110,33789
27811,159,110,33795
27813,159,110,33792
27815,156,110,33785
27818,160,110,33783
27820,164,110,33782
27822,155,110,33781
27824,162,110,33775
27827,163,110,33781
27829,160,110,33793
27831,159,110,33791
27833,160,110,33785
27836,156,110,33794
27838,157,110,33799
27840,160,110,33791
27842,165,110,33787
27844,160,110,33788
27847,159,110,33798
27849,161,110,33799
27851,161,110,33796
27853,155,110,33804
27856,162,110,33808
27858,156,110,33795
27860,163,110,33793
27862,159,110,33812
27865,163,110,33814
27867,163,110,33799
27869,164,110,33795
27871,161,110,33790
27873,158,110,33787
27876,168,110,33800
27878,161,110,33812
27880,159,110,33813
27882,170,110,33806
27885,159,110,33795
27887,166,110,33791
27889,158,110,33800
27891,160,110,33803
27894,164,110,33802
27896,162,110,33805
27898,155,110,33812
27900,163,110,33812
27902,167,110,33805
27905,163,110,33799
27907,162,110,33800
27909,160,110,33799
27911,158,110,33799
27914,164,110,33803
27916,159,110,33802
27918,158,110,33805
27920,162,110,33815
27922,168,110,33819
27925,163,110,33813
27927,161,110,33810
27929,159,110,33812
27931,151,110,33814
27934,164,110,33815
27936,162,110,33810
27938,164,110,33809
27940,156,110,33810
27943,160,110,33805
27945,163,110,33800
27947,160,110,33804
27949,156,110,33803
27951,163,110,33801
27954,157,110,33806
27956,161,110,33807
27958,163,110,33817
27960,162,110,33814
27963,155,110,33808
27965,161,110,33813
27967,161,110,33807
27969,156,110,33801
27972,161,110,33805
27974,161,110,33807
27976,161,110,33804
27978,164,110,33808
27980,171,110,33812
27983,155,110,33810
27985,113,110,33815
27987,165,110,33821
27989,164,110,33814
27992,165,110,33808
27994,164,110,33809
27996,165,110,33819
27998,160,110,33822
28001,159,110,33813
28003,159,110,33811
28005,155,110,33816
28007,159,110,33813
28009,163,110,33808
28012,157,110,33809
28014,162,110,33805
28016,152,110,33797
28018,160,110,33797
28021,153,110,33802
28023,160,110,33795
28025,160,110,33785
28027,159,110,33787
28030,166,110,33791
28032,158,110,33803
28034,156,110,33808
28036,152,110,33804
28038,161,110,33800
28041,160,110,33798
28043,158,110,33801
28045,158,110,33804
28047,161,110,33809
28050,156,110,33807
28052,158,110,33803
28054,158,110,33807
28056,158,110,33806
28059,156,110,33807
28061,154,110,33812
28063,162,110,33814
28065,160,110,33817
28067,155,110,33817
28070,157,110,33815
28072,157,110,33812
28074,118,110,33812
28076,167,110,33817
28079,162,110,33825
28081,161,110,33830
28083,158,110,33821
28085,161,110,33812
28088,164,110,33808
28090,158,110,33806
28092,160,110,33810
28094,160,110,33813
28096,163,110,33815
28099,160,110,33811
28101,163,110,33800
28103,157,110,33796
28105,161,110,33798
28108,169,110,33808
28110,165,110,33817
28112,161,110,33816
28114,160,110,33812
28117,162,110,33810
28119,161,110,33811
28121,165,110,33816
28123,168,110,33822
28125,162,110,33825
28128,158,110,33829
28130,162,110,33826
28132,161,110,33826
28134,160,110,33830
28137,166,110,33820
28139,159,110,33818
28141,155,110,33826
28143,162,110,33828
28146,158,110,33820
28148,158,110,33816
28150,168,110,33812
28152,158,110,33803
28154,158,110,33805
28157,159,110,33799
28159,157,110,33797
28161,161,110,33801
28163,157,110,33796
28166,163,110,33797
28168,157,110,33801
28170,166,110,33799
28172,163,110,33803
28175,162,110,33807
28177,155,110,33808
28179,157,110,33809
28181,162,110,33811
28183,161,110,33814
28186,163,110,33819
28188,159,110,33818
28190,160,110,33811
28192,163,110,33809
28195,163,110,33814
28197,161,110,33812
28199,156,110,33804
28201,167,110,33796
28204,165,110,33799
28206,163,110,33815
28208,162,110,33815
28210,165,110,33810
28212,163,110,33803
28215,168,110,33795
28217,163,110,33802
28219,167,110,33813
28221,163,110,33811
28224,161,110,33812
28226,159,110,33808
28228,168,110,33801
28230,155,110,33807
28233,162,110,33805
28235,165,110,33802
28237,160,110,33799
28239,161,110,33788
28241,159,110,33782
28244,161,110,33790
28246,161,110,33806
28248,163,110,33815
28250,159,110,33815
28253,164,110,33806
28255,163,110,33800
28257,164,110,33795
28259,161,110,33792
28262,165,110,33793
28264,163,110,33785
28266,160,110,33778
28268,157,110,33788
28270,166,110,33801
28273,166,110,33797
28275,160,110,33803
28277,163,110,33813
28279,161,110,33814
28282,162,110,33801
28284,159,110,33785
28286,161,110,33793
28288,163,110,33808
28291,164,110,33805
28293,161,110,33807
28295,164,110,33815
28297,155,110,33811
28299,169,110,33812
28302,165,110,33809
28304,165,110,33801
28306,158,110,33803
28308,157,110,33807
28311,159,110,33810
28313,159,110,33811
28315,160,110,33805
28317,158,110,33807
28320,166,110,33812
28322,161,110,33813
28324,156,110,33814
28326,163,110,33814
28328,162,110,33812
28331,166,110,33815
28333,162,110,33824
28335,162,110,33831
28337,163,110,33834
28340,168,110,33834
28342,163,110,33833
28344,166,110,33822
28346,166,110,33816
28349,154,110,33816
28351,165,110,33813
28353,159,110,33803
28355,162,110,33793
28357,160,110,33792
28360,164,110,33789
28362,159,110,33791
28364,118,110,33798
28366,162,110,33804
28369,168,110,33804
28371,165,110,33801
28373,165,110,33802
28375,159,110,33803
28378,162,110,33798
28380,159,110,33791
28382,160,110,33790
28384,165,110,33795
28386,164,110,33793
28389,162,110,33797
28391,159,110,33803
28393,161,110,33803
28395,162,110,33803
28398,164,110,33807
28400,169,110,33819
28402,163,110,33823
28404,161,110,33821
28407,165,110,33819
28409,158,110,33809
28411,166,110,33802
28413,156,110,33804
28415,159,110,33809
28418,163,110,33809
28420,165,110,33807
28422,167,110,33803
28424,161,110,33798
28427,158,110,33801
28429,157,110,33808
28431,168,110,33817
28433,164,110,33821
28435,152,110,33819
28438,160,110,33814
28440,160,110,33807
28442,160,110,33809
28444,161,110,33817
28447,157,110,33813
28449,164,110,33812
28451,161,110,33822
28453,160,110,33825
28456,165,110,33815
28458,164,110,33805
28460,158,110,33809
28462,117,110,33814
28464,162,110,33815
28467,161,110,33816
28469,158,110,33818
28471,162,110,33822
28473,164,110,33816
28476,167,110,33814
28478,161,110,33824
28480,162,110,33827
28482,168,110,33823
28485,170,110,33820
28487,161,110,33818
28489,163,110,33821
28491,160,110,33822
28493,162,110,33817
28496,151,110,33813
28498,163,110,33810
28500,156,110,33809
28502,154,110,33808
28505,164,110,33803
28507,164,110,33804
28509,161,110,33800
28511,166,110,33794
28514,159,110,33798
28516,160,110,33804
28518,164,110,33808
28520,162,110,33801
28522,160,110,33799
28525,158,110,33801
28527,160,110,33802
28529,166,110,33799
28531,159,110,33802
28534,157,110,33804
28536,160,110,33804
28538,156,110,33804
28540,161,110,33796
28543,159,110,33791
28545,166,110,33801
28547,159,110,33801
28549,162,110,33804
28551,162,110,33807
28554,160,110,33805
28556,164,110,33809
28558,166,110,33815
28560,163,110,33817
28563,169,110,33811
28565,165,110,33807
28567,162,110,33803
28569,161,110,33803
28572,164,110,33807
28574,163,110,33815
28576,166,110,33817
28578,160,110,33816
28580,159,110,33810
28583,161,110,33799
28585,164,110,33808
28587,172,110,33808
28589,158,110,33800
28592,157,110,33805
28594,166,110,33805
28596,162,110,33795
28598,163,110,33790
28601,161,110,33789
28603,159,110,33792
28605,162,110,33797
28607,162,110,33793
28609,160,110,33791
28612,162,110,33800
28614,161,110,33806
28616,168,110,33813
28618,164,110,33813
28621,155,110,33811
28623,159,110,33807
28625,166,110,33806
28627,161,110,33805
28630,164,110,33805
28632,159,110,33801
28634,163,110,33796
28636,161,110,33802
28638,161,110,33803
28641,166,110,33800
28643,158,110,33801
28645,160,110,33811
28647,168,110,33813
28650,163,110,33806
28652,165,110,33801
28654,159,110,33810
28656,153,110,33814
28659,159,110,33811
28661,159,110,33813
28663,119,110,33816
28665,160,110,33818
28667,162,110,33815
28670,154,110,33811
28672,160,110,33810
28674,164,110,33804
28676,156,110,33801
28679,168,110,33805
28681,160,110,33812
28683,157,110,33816
28685,162,110,33816
28688,157,110,33811
28690,161,110,33807
28692,156,110,33807
28694,162,110,33802
28696,163,110,33809
28699,159,110,33817
28701,162,110,33819
28703,159,110,33820
28705,155,110,33815
28708,153,110,33812
28710,164,110,33818
28712,166,110,33817
28714,161,110,33804
28717,164,110,33796
28719,163,110,33793
28721,161,110,33798
28723,163,110,33803
28725,164,110,33804
28728,165,110,33803
28730,167,110,33804
28732,163,110,33817
28734,167,110,33813
28737,159,110,33799
28739,165,110,33805
28741,161,110,33812
28743,169,110,33807
28746,166,110,33811
28748,161,110,33823
28750,157,110,33821
28752,159,110,33825
28754,164,110,33834
28757,163,110,33831
28759,162,110,33827
28761,158,110,33825
28763,166,110,33825
28766,161,110,33821
28768,167,110,33813
28770,165,110,33809
28772,161,110,33814
28775,164,110,33823
28777,164,110,33823
28779,159,110,33814
28781,165,110,33812
28783,164,110,33810
28786,159,110,33805
28788,156,110,33814
28790,160,110,33809
28792,156,110,33800
28795,161,110,33814
28797,164,110,33816
28799,161,110,33812
28801,161,110,33819
28804,166,110,33824
28806,158,110,33821
28808,160,110,33816
28810,162,110,33820
28812,162,110,33824
28815,168,110,33817
28817,157,110,33813
28819,162,110,33811
28821,163,110,33810
28824,167,110,33812
28826,161,110,33811
28828,162,110,33811
28830,164,110,33821
28833,161,110,33823
28835,166,110,33815
28837,162,110,33815
28839,166,110,33822
28841,157,110,33822
28844,167,110,33817
28846,163,110,33822
28848,118,110,33826
28850,163,110,33823
28853,157,110,33823
28855,164,110,33823
28857,166,110,33813
28859,166,110,33800
28862,160,110,33795
28864,168,110,33795
28866,165,110,33796
28868,164,110,33807
28870,166,110,33816
28873,156,110,33806
28875,158,110,33803
28877,156,110,33809
28879,166,110,33810
28882,156,110,33812
28884,160,110,33808
28886,162,110,33819
28888,171,110,33823
28891,163,110,33812
28893,157,110,33814
28895,165,110,33808
28897,161,110,33806
28899,157,110,33814
28902,164,110,33822
28904,158,110,33820
28906,164,110,33820
28908,166,110,33817
28911,164,110,33812
28913,165,110,33811
28915,159,110,33813
28917,164,110,33816
28919,167,110,33813
28922,171,110,33822
28924,169,110,33830
28926,161,110,33831
28928,168,110,33829
28931,160,110,33818
28933,158,110,33810
28935,163,110,33807
28937,170,110,33815
28940,116,110,33820
28942,161,110,33816
28944,162,110,33809
28946,168,110,33809
28948,163,110,33812
28951,164,110,33811
28953,166,110,33814
28955,163,110,33823
28957,164,110,33837
28960,163,110,33830
28962,161,110,33815
28964,161,110,33810
28966,155,110,33809
28969,163,110,33811
28971,115,110,33811
28973,166,110,33805
28975,161,110,33801
28977,164,110,33803
28980,159,110,33797
28982,157,110,33795
28984,163,110,33804
28986,166,110,33803
28989,166,110,33791
28991,167,110,33793
28993,169,110,33800
28995,161,110,33797
28998,158,110,33797
29000,161,110,33800
29002,118,110,33804
29004,159,110,33804
29006,156,110,33804
29009,161,110,33803
29011,159,110,33799
29013,167,110,33800
29015,160,110,33804
29018,162,110,33809
29020,161,110,33803
29022,160,110,33794
29024,162,110,33794
29027,158,110,33796
29029,158,110,33799
29031,163,110,33804
29033,158,110,33812
29035,161,110,33808
29038,156,110,33804
29040,157,110,33805
29042,155,110,33808
29044,157,110,33811
29047,157,110,33814
29049,155,110,33821
29051,158,110,33814
29053,159,110,33802
29056,161,110,33798
29058,159,110,33798
29060,160,110,33794
29062,156,110,33792
29064,163,110,33800
29067,158,110,33797
29069,168,110,33793
29071,167,110,33799
29073,161,110,33804
29076,163,110,33807
29078,163,110,33808
29080,165,110,33807
29082,165,110,33805
29085,161,110,33812
29087,157,110,33813
29089,161,110,33807
29091,158,110,33809
29093,157,110,33817
29096,157,110,33818
29098,156,110,33813
29100,158,110,33808
29102,162,110,33810
29105,163,110,33816
29107,169,110,33819
29109,165,110,33822
29111,168,110,33825
29114,159,110,33830
29116,170,110,33830
29118,163,110,33821
29120,168,110,33818
29122,163,110,33817
29125,122,110,33816
29127,160,110,33814
29129,164,110,33816
29131,161,110,33815
29134,159,110,33814
29136,160,110,33814
29138,162,110,33807
29140,163,110,33813
29143,167,110,33820
29145,157,110,33814
29147,159,110,33812
29149,162,110,33808
29151,164,110,33806
29154,165,110,33809
29156,160,110,33808
29158,161,110,33805
29160,159,110,33799
29163,162,110,33796
29165,160,110,33802
29167,165,110,33801
29169,156,110,33800
