timestamp,cv,ci,cd,tmu,traw,tpow,pow
2317,999,35530,9757,33537,71,58151,1607
2317,1000,33937,9875,33534,72,58151,1542
2318,1000,33937,9875,33532,72,58151,1542
2318,1000,33937,9875,33529,72,58151,1542
2319,1000,33937,9875,33523,72,58151,1542
2319,1000,33937,9875,33522,72,58151,1542
2320,1000,33937,9875,33520,72,58151,1542
2320,1000,33937,9875,33520,72,58151,1542
2321,997,34843,9953,33515,73,58151,1572
2321,997,34843,9953,33512,73,58151,1572
2322,997,34843,9953,33512,73,58151,1572
2322,997,34843,9953,33512,73,58151,1572
2323,997,34843,9953,33507,73,58151,1572
2323,997,34843,9953,33503,73,58151,1572
2324,997,34843,9953,33503,73,58151,1572
2324,992,35311,9843,33503,73,58151,1548
2325,992,35311,9843,33504,73,58151,1548
2325,992,35311,9843,33503,73,58151,1548
2326,992,35311,9843,33497,73,58151,1548
2326,992,35311,9843,33500,73,58151,1548
2327,992,35311,9843,33502,73,58151,1548
2327,992,35311,9843,33500,73,58151,1548
2328,999,35937,9804,33505,74,58167,1633
2328,999,35937,9804,33509,74,58167,1633
2329,999,35937,9804,33505,74,58167,1633
2329,999,35937,9804,33509,74,58167,1633
2330,999,35937,9804,33510,74,58167,1633
2330,999,35937,9804,33520,74,58167,1633
2331,999,35937,9804,33516,74,58167,1633
2331,978,36437,9929,33507,74,58143,1583
2332,978,36437,9929,33500,74,58143,1583
2332,978,36437,9929,33500,74,58143,1583
2333,978,36437,9929,33500,74,58143,1583
2333,978,36437,9929,33501,74,58143,1583
2334,978,36437,9929,33488,74,58143,1583
2334,978,36437,9929,33497,74,58143,1583
2335,996,37061,9781,33496,75,58151,1583
2335,996,37061,9781,33501,75,58151,1583
2336,996,37061,9781,33508,75,58151,1583
2336,996,37061,9781,33508,75,58151,1583
2337,996,37061,9781,33501,75,58151,1583
2337,996,37061,9781,33497,75,58151,1583
2338,996,37061,9781,33495,75,58151,1583
2338,1001,35250,9890,33493,75,58167,1599
2339,1001,35250,9890,33488,75,58167,1599
2339,1001,35250,9890,33485,75,58167,1599
2340,1001,35250,9890,33481,75,58167,1599
2340,1001,35250,9890,33480,75,58167,1599
2341,1001,35250,9890,33484,75,58167,1599
2341,1001,35250,9890,33489,75,58167,1599
2342,998,35436,9843,33497,76,58175,1612
2342,998,35436,9843,33502,76,58175,1612
2343,998,35436,9843,33493,76,58175,1612
2343,998,35436,9843,33492,76,58175,1612
2344,998,35436,9843,33501,76,58175,1612
2344,998,35436,9843,33503,76,58175,1612
2345,998,35436,9843,33491,76,58175,1612
2345,976,34468,9781,33489,76,58175,1556
2346,976,34468,9781,33483,76,58175,1556
2346,976,34468,9781,33486,76,58175,1556
2347,976,34468,9781,33492,76,58175,1556
2347,976,34468,9781,33493,76,58175,1556
2348,976,34468,9781,33492,76,58175,1556
2348,976,34468,9781,33497,76,58175,1556
2349,999,33062,10000,33501,77,58159,1476
2349,999,33062,10000,33512,77,58159,1476
2350,999,33062,10000,33521,77,58159,1476
2350,999,33062,10000,33514,77,58159,1476
2351,999,33062,10000,33515,77,58159,1476
2351,999,33062,10000,33515,77,58159,1476
2352,999,33062,10000,33517,77,58159,1476
2352,1014,38030,9968,33518,77,58159,1756
2353,1014,38030,9968,33512,77,58159,1756
2353,1014,38030,9968,33504,77,58159,1756
2354,1014,38030,9968,33509,77,58159,1756
2354,1014,38030,9968,33505,77,58159,1756
2355,1014,38030,9968,33511,77,58159,1756
2355,1014,38030,9968,33510,77,58159,1756
2356,999,35999,9781,33507,77,58159,1617
2356,999,35999,9781,33497,77,58159,1617
2357,999,35999,9781,33498,77,58159,1617
2357,999,35999,9781,33493,77,58159,1617
2358,999,35999,9781,33495,77,58159,1617
2358,999,35999,9781,33488,77,58159,1617
2359,999,35999,9781,33482,77,58159,1617
2359,1022,37406,9828,33476,78,58175,1721
2360,1022,37406,9828,33487,78,58175,1721
2360,1022,37406,9828,33483,78,58175,1721
2361,1022,37406,9828,33482,78,58175,1721
2361,1022,37406,9828,33485,78,58175,1721
2362,1022,37406,9828,33489,78,58175,1721
2362,1022,37406,9828,33498,78,58175,1721
2363,981,34155,9827,33503,78,58191,1522
2363,981,34155,9827,33501,78,58191,1522
2364,981,34155,9827,33504,78,58191,1522
2364,981,34155,9827,33513,78,58191,1522
2365,981,34155,9827,33512,78,58191,1522
2365,981,34155,9827,33510,78,58191,1522
2366,981,34155,9827,33505,78,58191,1522
2366,1027,35562,9820,33501,78,58167,1638
2367,1027,35562,9820,33498,78,58167,1638
2367,1027,35562,9820,33497,78,58167,1638
2368,1027,35562,9820,33488,78,58167,1638
2368,1027,35562,9820,33485,78,58167,1638
2369,1027,35562,9820,33483,78,58167,1638
2369,1027,35562,9820,33480,78,58167,1638
2370,1011,34874,9789,33483,79,58175,1613
2370,1011,34874,9789,33491,79,58175,1613
2371,1011,34874,9789,33489,79,58175,1613
2371,1011,34874,9789,33493,79,58175,1613
2372,1011,34874,9789,33489,79,58175,1613
2372,1011,34874,9789,33486,79,58175,1613
2373,1011,34874,9789,33495,79,58175,1613
2373,1001,35249,10015,33487,79,58183,1611
2374,1001,35249,10015,33479,79,58183,1611
2374,1001,35249,10015,33488,79,58183,1611
2375,1001,35249,10015,33484,79,58183,1611
2375,1001,35249,10015,33481,79,58183,1611
2376,1001,35249,10015,33480,79,58183,1611
2376,1001,35249,10015,33477,79,58183,1611
2377,1001,36280,9765,33486,79,58183,1652
2377,1001,36280,9765,33482,79,58183,1652
2378,1001,36280,9765,33472,79,58183,1652
2378,1001,36280,9765,33480,79,58183,1652
2379,1001,36280,9765,33475,79,58183,1652
2379,1001,36280,9765,33478,79,58183,1652
2380,1001,36280,9765,33475,79,58183,1652
2380,1002,34062,9781,33465,79,58191,1510
2381,1002,34062,9781,33472,79,58191,1510
2381,1002,34062,9781,33483,79,58191,1510
2382,1002,34062,9781,33479,79,58191,1510
2382,1002,34062,9781,33486,79,58191,1510
2383,1002,34062,9781,33479,79,58191,1510
2383,1002,34062,9781,33481,79,58191,1510
2384,986,37655,9812,33484,80,58159,1676
2384,986,37655,9812,33477,80,58159,1676
2385,986,37655,9812,33473,80,58159,1676
2385,986,37655,9812,33469,80,58159,1676
2386,986,37655,9812,33469,80,58159,1676
2386,986,37655,9812,33473,80,58159,1676
2387,986,37655,9812,33472,80,58159,1676
2387,989,34718,9937,33475,80,58175,1555
2388,989,34718,9937,33476,80,58175,1555
2388,989,34718,9937,33479,80,58175,1555
2389,989,34718,9937,33480,80,58175,1555
2389,989,34718,9937,33474,80,58175,1555
2390,989,34718,9937,33471,80,58175,1555
2390,989,34718,9937,33470,80,58175,1555
2391,989,35656,9976,33465,80,58183,1608
2391,989,35656,9976,33470,80,58183,1608
2392,989,35656,9976,33468,80,58183,1608
2392,989,35656,9976,33478,80,58183,1608
2393,989,35656,9976,33481,80,58183,1608
2393,989,35656,9976,33483,80,58183,1608
2394,989,35656,9976,33483,80,58183,1608
2394,1005,35187,9953,33482,80,58175,1573
2395,1005,35187,9953,33478,80,58175,1573
2395,1005,35187,9953,33474,80,58175,1573
2396,1005,35187,9953,33467,80,58175,1573
2396,1005,35187,9953,33464,80,58175,1573
2397,1005,35187,9953,33463,80,58175,1573
2397,1005,35187,9953,33468,80,58175,1573
2398,993,35718,9859,33470,81,58183,1632
2398,993,35718,9859,33467,81,58183,1632
2399,993,35718,9859,33469,81,58183,1632
2399,993,35718,9859,33467,81,58183,1632
2400,993,35718,9859,33474,81,58183,1632
2400,993,35718,9859,33473,81,58183,1632
2401,993,35718,9859,33467,81,58183,1632
2401,1016,33812,9953,33465,81,58183,1524
2402,1016,33812,9953,33468,81,58183,1524
2402,1016,33812,9953,33461,81,58183,1524
2403,1016,33812,9953,33459,81,58183,1524
2403,1016,33812,9953,33453,81,58183,1524
2404,1016,33812,9953,33453,81,58183,1524
2404,1016,33812,9953,33457,81,58183,1524
2405,998,36687,9851,33463,81,58175,1663
2405,998,36687,9851,33466,81,58175,1663
2406,998,36687,9851,33468,81,58175,1663
2406,998,36687,9851,33467,81,58175,1663
2407,998,36687,9851,33465,81,58175,1663
2407,998,36687,9851,33467,81,58175,1663
2408,998,36687,9851,33467,81,58175,1663
2408,1001,35062,9796,33461,81,58183,1603
2409,1001,35062,9796,33454,81,58183,1603
2409,1001,35062,9796,33450,81,58183,1603
2410,1001,35062,9796,33456,81,58183,1603
2410,1001,35062,9796,33454,81,58183,1603
2411,1001,35062,9796,33446,81,58183,1603
2411,1001,35062,9796,33445,81,58183,1603
2412,1022,35062,9765,33448,81,58183,1629
2412,1022,35062,9765,33452,81,58183,1629
2413,1022,35062,9765,33460,81,58183,1629
2413,1022,35062,9765,33455,81,58183,1629
2414,1022,35062,9765,33461,81,58183,1629
2414,1022,35062,9765,33469,81,58183,1629
2415,1022,35062,9765,33462,81,58183,1629
2415,984,37343,9796,33457,81,58175,1669
2416,984,37343,9796,33455,81,58175,1669
2416,984,37343,9796,33453,81,58175,1669
2417,984,37343,9796,33454,81,58175,1669
2417,984,37343,9796,33448,81,58175,1669
2418,984,37343,9796,33441,81,58175,1669
2418,984,37343,9796,33449,81,58175,1669
2419,991,36687,9804,33450,81,58191,1614
2419,991,36687,9804,33450,81,58191,1614
2420,991,36687,9804,33451,81,58191,1614
2420,991,36687,9804,33457,81,58191,1614
2421,991,36687,9804,33460,81,58191,1614
2421,991,36687,9804,33466,81,58191,1614
2422,991,36687,9804,33461,81,58191,1614
2422,994,35531,10000,33464,82,58183,1623
2423,994,35531,10000,33469,82,58183,1623
2423,994,35531,10000,33470,82,58183,1623
2424,994,35531,10000,33472,82,58183,1623
2424,994,35531,10000,33474,82,58183,1623
2425,994,35531,10000,33477,82,58183,1623
2425,994,35531,10000,33484,82,58183,1623
2426,999,34530,9875,33487,82,58183,1550
2426,999,34530,9875,33489,82,58183,1550
2427,999,34530,9875,33491,82,58183,1550
2427,999,34530,9875,33489,82,58183,1550
2428,999,34530,9875,33484,82,58183,1550
2428,999,34530,9875,33482,82,58183,1550
2429,999,34530,9875,33477,82,58183,1550
2429,999,36187,9859,33479,82,58183,1667
2430,999,36187,9859,33474,82,58183,1667
2430,999,36187,9859,33479,82,58183,1667
2431,999,36187,9859,33476,82,58183,1667
2431,999,36187,9859,33477,82,58183,1667
2432,999,36187,9859,33473,82,58183,1667
2432,999,36187,9859,33475,82,58183,1667
2433,1001,35656,9835,33471,82,58199,1605
2433,1001,35656,9835,33474,82,58199,1605
2434,1001,35656,9835,33475,82,58199,1605
2434,1001,35656,9835,33475,82,58199,1605
2435,1001,35656,9835,33474,82,58199,1605
2435,1001,35656,9835,33481,82,58199,1605
2436,1001,35656,9835,33478,82,58199,1605
2436,1001,34875,9687,33481,82,58183,1579
2437,1001,34875,9687,33489,82,58183,1579
2437,1001,34875,9687,33487,82,58183,1579
2438,1001,34875,9687,33485,82,58183,1579
2438,1001,34875,9687,33492,82,58183,1579
2439,1001,34875,9687,33489,82,58183,1579
2439,1001,34875,9687,33496,82,58183,1579
2440,1011,36249,9984,33489,82,58191,1643
2440,1011,36249,9984,33480,82,58191,1643
2441,1011,36249,9984,33482,82,58191,1643
2441,1011,36249,9984,33479,82,58191,1643
2442,1011,36249,9984,33470,82,58191,1643
2442,1011,36249,9984,33472,82,58191,1643
2443,1011,36249,9984,33466,82,58191,1643
2443,1001,34249,9890,33468,82,58191,1574
2444,1001,34249,9890,33461,82,58191,1574
2444,1001,34249,9890,33457,82,58191,1574
2445,1001,34249,9890,33454,82,58191,1574
2445,1001,34249,9890,33453,82,58191,1574
2446,1001,34249,9890,33453,82,58191,1574
2446,1001,34249,9890,33455,82,58191,1574
2447,1009,35843,9968,33455,82,58199,1630
2447,1009,35843,9968,33461,82,58199,1630
2448,1009,35843,9968,33458,82,58199,1630
2448,1009,35843,9968,33462,82,58199,1630
2449,1009,35843,9968,33462,82,58199,1630
2449,1009,35843,9968,33462,82,58199,1630
2450,1009,35843,9968,33463,82,58199,1630
2450,1006,36781,9687,33464,2,58191,1630
2451,1006,36781,9687,33461,82,58191,1634
2451,1006,36781,9687,33459,82,58191,1634
2452,1006,36781,9687,33460,82,58191,1634
2452,1006,36781,9687,33460,82,58191,1634
2453,1006,36781,9687,33453,82,58191,1634
2453,1006,36781,9687,33448,82,58191,1634
2454,1006,36781,9687,33447,82,58191,1634
2454,1005,34936,9906,33449,83,58199,1586
2455,1005,34936,9906,33442,83,58199,1586
2455,1005,34936,9906,33437,83,58199,1586
2456,1005,34936,9906,33441,83,58199,1586
2456,1005,34936,9906,33443,83,58199,1586
2457,1005,34936,9906,33443,83,58199,1586
2457,1005,34936,9906,33443,83,58199,1586
2458,1001,37311,9827,33442,83,58183,1712
2458,1001,37311,9827,33444,83,58183,1712
2459,1001,37311,9827,33450,83,58183,1712
2459,1001,37311,9827,33439,83,58183,1712
2460,1001,37311,9827,33446,83,58183,1712
2460,1001,37311,9827,33446,83,58183,1712
2461,1001,37311,9827,33437,83,58183,1712
2461,1001,35374,9906,33431,83,58191,1573
2462,1001,35374,9906,33434,83,58191,1573
2462,1001,35374,9906,33430,83,58191,1573
2463,1001,35374,9906,33438,83,58191,1573
2463,1001,35374,9906,33428,83,58191,1573
2464,1001,35374,9906,33434,83,58191,1573
2464,1001,35374,9906,33439,83,58191,1573
2465,1007,36375,9874,33441,83,58191,1673
2465,1007,36375,9874,33434,83,58191,1673
2466,1007,36375,9874,33437,83,58191,1673
2466,1007,36375,9874,33435,83,58191,1673
2467,1007,36375,9874,33438,83,58191,1673
2467,1007,36375,9874,33438,83,58191,1673
2468,1007,36375,9874,33439,83,58191,1673
2468,1003,35562,9999,33446,83,58199,1620
2469,1003,35562,9999,33452,83,58199,1620
2469,1003,35562,9999,33450,83,58199,1620
2470,1003,35562,9999,33450,83,58199,1620
2470,1003,35562,9999,33454,83,58199,1620
2471,1003,35562,9999,33445,83,58199,1620
2471,1003,35562,9999,33445,83,58199,1620
2472,1006,36937,9921,33440,83,58191,1671
2472,1006,36937,9921,33443,83,58191,1671
2473,1006,36937,9921,33447,83,58191,1671
2473,1006,36937,9921,33444,83,58191,1671
2474,1006,36937,9921,33442,83,58191,1671
2474,1006,36937,9921,33449,83,58191,1671
2475,1006,36937,9921,33450,83,58191,1671
2475,998,35437,9913,33451,83,58207,1632
2476,998,35437,9913,33453,83,58207,1632
2476,998,35437,9913,33447,83,58207,1632
2477,998,35437,9913,33449,83,58207,1632
2477,998,35437,9913,33450,83,58207,1632
2478,998,35437,9913,33449,83,58207,1632
2478,998,35437,9913,33447,83,58207,1632
2479,1024,35593,9921,33447,83,58183,1666
2479,1024,35593,9921,33452,83,58183,1666
2480,1024,35593,9921,33455,83,58183,1666
2480,1024,35593,9921,33452,83,58183,1666
2481,1024,35593,9921,33449,83,58183,1666
2481,1024,35593,9921,33447,83,58183,1666
2482,1024,35593,9921,33439,83,58183,1666
2482,996,37687,9968,33438,83,58207,1678
2483,996,37687,9968,33430,83,58207,1678
2483,996,37687,9968,33424,83,58207,1678
2484,996,37687,9968,33419,83,58207,1678
2484,996,37687,9968,33414,83,58207,1678
2485,996,37687,9968,33416,83,58207,1678
2485,996,37687,9968,33415,83,58207,1678
2486,1001,35936,9953,33426,83,58191,1615
2486,1001,35936,9953,33428,83,58191,1615
2487,1001,35936,9953,33428,83,58191,1615
2487,1001,35936,9953,33444,83,58191,1615
2488,1001,35936,9953,33444,83,58191,1615
2488,1001,35936,9953,33438,83,58191,1615
2489,1001,35936,9953,33448,83,58191,1615
2489,1002,35531,9921,33440,83,58183,1636
2490,1002,35531,9921,33439,83,58183,1636
2490,1002,35531,9921,33440,83,58183,1636
2491,1002,35531,9921,33435,83,58183,1636
2491,1002,35531,9921,33432,83,58183,1636
2492,1002,35531,9921,33432,83,58183,1636
2492,1002,35531,9921,33430,83,58183,1636
2493,1018,37530,9937,33430,83,58191,1696
2493,1018,37530,9937,33427,83,58191,1696
2494,1018,37530,9937,33427,83,58191,1696
2494,1018,37530,9937,33430,83,58191,1696
2495,1018,37530,9937,33439,83,58191,1696
2495,1018,37530,9937,33438,83,58191,1696
2496,1018,37530,9937,33434,83,58191,1696
2496,1014,33062,9953,33434,83,58191,1535
2497,1014,33062,9953,33433,83,58191,1535
2497,1014,33062,9953,33431,83,58191,1535
2498,1014,33062,9953,33428,83,58191,1535
2498,1014,33062,9953,33421,83,58191,1535
2499,1014,33062,9953,33420,83,58191,1535
2499,1014,33062,9953,33422,83,58191,1535
2500,1022,35312,9750,33424,84,58199,1640
2500,1022,35312,9750,33427,84,58199,1640
2501,1022,35312,9750,33432,84,58199,1640
2501,1022,35312,9750,33429,84,58199,1640
2502,1022,35312,9750,33431,84,58199,1640
2502,1022,35312,9750,33440,84,58199,1640
2503,1022,35312,9750,33437,84,58199,1640
2503,1007,35781,10000,33439,84,58199,1634
2504,1007,35781,10000,33439,84,58199,1634
2504,1007,35781,10000,33441,84,58199,1634
2505,1007,35781,10000,33442,84,58199,1634
2505,1007,35781,10000,33444,84,58199,1634
2506,1007,35781,10000,33442,84,58199,1634
2506,1007,35781,10000,33442,84,58199,1634
2507,1001,36374,9781,33437,84,58175,1624
2507,1001,36374,9781,33443,84,58175,1624
2508,1001,36374,9781,33442,84,58175,1624
2508,1001,36374,9781,33448,84,58175,1624
2509,1001,36374,9781,33452,84,58175,1624
2509,1001,36374,9781,33449,84,58175,1624
2510,1001,36374,9781,33460,84,58175,1624
2510,999,35843,9687,33457,84,58191,1641
2511,999,35843,9687,33447,84,58191,1641
2511,999,35843,9687,33441,84,58191,1641
2512,999,35843,9687,33437,84,58191,1641
2512,999,35843,9687,33433,84,58191,1641
2513,999,35843,9687,33430,84,58191,1641
2513,999,35843,9687,33425,84,58191,1641
2521,1001,5616,8937,33794,82,58143,353
2522,1001,5616,8937,33794,82,58143,353
2522,1001,5616,8937,33794,82,58143,353
2523,1001,5616,8937,33796,82,58143,353
2523,1001,5616,8937,33799,82,58143,353
2524,1001,5584,8921,33800,80,58135,361
2524,1001,5584,8921,33800,80,58135,361
2525,1001,5584,8921,33801,80,58135,361
2525,1001,5584,8921,33801,80,58135,361
2526,1001,5584,8921,33803,80,58135,361
2526,1001,5584,8921,33804,80,58135,361
2527,1001,5584,8921,33808,80,58135,361
2527,1000,5398,8921,33811,78,58127,336
2528,1000,5398,8921,33814,78,58127,336
2528,1000,5398,8921,33821,78,58127,336
2529,1000,5398,8921,33823,78,58127,336
2529,1000,5398,8921,33826,78,58127,336
2530,1000,5398,8921,33829,78,58127,336
2530,1000,5398,8921,33830,77,58088,332
2531,1000,5398,8921,33829,77,58088,332
2531,1000,5398,8921,33828,77,58088,332
2532,1000,5398,8921,33827,77,58088,332
2532,1000,5398,8921,33824,77,58088,332
2533,1000,5398,8921,33824,77,58088,332
2533,1000,5398,8921,33823,77,58088,332
2534,1000,5398,8921,33824,75,58088,350
2534,1000,5398,8921,33826,75,58088,350
2535,1000,5398,8921,33830,75,58088,350
2535,1000,5398,8921,33834,75,58088,350
2536,1000,5398,8921,33837,75,58088,350
2536,1000,5398,8921,33842,75,58088,350
2537,1001,5398,8921,33846,74,58064,348
2537,1001,5398,8921,33848,74,58064,348
2538,1001,5398,8921,33850,74,58064,348
2538,1001,5398,8921,33852,74,58064,348
2539,1001,5398,8921,33852,74,58064,348
2539,1001,5398,8921,33849,74,58064,348
2540,1001,5398,8921,33848,74,58064,348
2540,1001,5394,8921,33846,73,58072,347
2541,1001,5394,8921,33846,73,58072,347
2541,1001,5394,8921,33845,73,58072,347
2542,1001,5394,8921,33846,73,58072,347
2542,1001,5394,8921,33847,73,58072,347
2543,1001,5394,8921,33847,73,58072,347
2543,998,5394,8913,33847,72,58080,344
2544,998,5394,8913,33848,72,58080,344
2544,998,5394,8913,33850,72,58080,344
2545,998,5394,8913,33852,72,58080,344
2545,998,5394,8913,33853,72,58080,344
2546,998,5394,8913,33856,72,58080,344
2546,998,5394,8913,33858,72,58080,344
2547,1001,5398,8921,33862,71,58056,340
2547,1001,5398,8921,33862,71,58056,340
2548,1001,5398,8921,33863,71,58056,340
2548,1001,5398,8921,33864,71,58056,340
2549,1001,5398,8921,33865,71,58056,340
2549,1001,5398,8921,33866,71,58056,340
2550,999,5398,8921,33868,71,58064,346
2550,999,5398,8921,33868,71,58064,346
2551,999,5398,8921,33868,71,58064,346
2551,999,5398,8921,33867,71,58064,346
2552,999,5398,8921,33866,71,58064,346
2552,999,5398,8921,33862,71,58064,346
2553,999,5398,8921,33860,71,58064,346
2553,1000,5398,8906,33858,70,58056,348
2554,1000,5398,8906,33854,70,58056,348
2554,1000,5398,8906,33854,70,58056,348
2555,1000,5398,8906,33854,70,58056,348
2555,1000,5398,8906,33853,70,58056,348
2556,1000,5398,8906,33852,70,58056,348
2556,1000,5398,8906,33851,70,58056,348
2557,1001,5394,8921,33853,69,58064,344
2557,1001,5394,8921,33853,69,58064,344
2558,1001,5394,8921,33856,69,58064,344
2558,1001,5394,8921,33860,69,58064,344
2559,1001,5394,8921,33864,69,58064,344
2559,1001,5394,8921,33868,69,58064,344
2560,1000,5342,8921,33871,68,58048,341
2560,1000,5342,8921,33872,68,58048,341
2561,1000,5342,8921,33872,68,58048,341
2561,1000,5342,8921,33870,68,58048,341
2562,1000,5342,8921,33869,68,58048,341
2562,1000,5342,8921,33871,68,58048,341
2563,1000,5342,8921,33871,68,58048,341
2563,1000,5394,8921,33870,68,58048,347
2564,1000,5394,8921,33869,68,58048,347
2564,1000,5394,8921,33869,68,58048,347
2565,1000,5394,8921,33871,68,58048,347
2565,1000,5394,8921,33873,68,58048,347
2566,1000,5394,8921,33874,68,58048,347
2566,1000,5390,8921,33877,67,58048,347
2567,1000,5390,8921,33882,67,58048,347
2567,1000,5390,8921,33886,67,58048,347
2568,1000,5390,8921,33889,67,58048,347
2568,1000,5390,8921,33890,67,58048,347
2569,1000,5390,8921,33892,67,58048,347
2569,1000,5390,8921,33891,67,58048,347
2570,1000,5394,8921,33892,67,58048,347
2570,1000,5394,8921,33891,67,58048,347
2571,1000,5394,8921,33888,67,58048,347
2571,1000,5394,8921,33887,67,58048,347
2572,1000,5394,8921,33885,67,58048,347
2572,1000,5394,8921,33885,67,58048,347
2573,1001,5382,8921,33885,66,58048,344
2573,1001,5382,8921,33885,66,58048,344
2574,1001,5382,8921,33884,66,58048,344
2574,1001,5382,8921,33888,66,58048,344
2575,1001,5382,8921,33891,66,58048,344
2575,1001,5382,8921,33891,66,58048,344
2576,1001,5382,8921,33889,66,58048,344
2576,1001,5374,8906,33888,66,58040,343
2577,1001,5374,8906,33887,66,58040,343
2577,1001,5374,8906,33885,66,58040,343
2578,1001,5374,8906,33881,66,58040,343
2578,1001,5374,8906,33878,66,58040,343
2579,1001,5374,8906,33876,66,58040,343
2579,1001,5327,8906,33876,65,58048,341
2580,1001,5327,8906,33876,65,58048,341
2580,1001,5327,8906,33878,65,58048,341
2581,1001,5327,8906,33882,65,58048,341
2581,1001,5327,8906,33884,65,58048,341
2582,1001,5327,8906,33890,65,58048,341
2582,1001,5327,8906,33896,65,58048,341
2583,1001,5398,8906,33897,65,58040,341
2583,1001,5398,8906,33898,65,58040,341
2584,1001,5398,8906,33897,65,58040,341
2584,1001,5398,8906,33896,65,58040,341
2585,1001,5398,8906,33895,65,58040,341
2585,1001,5398,8906,33895,65,58040,341
2586,1000,5366,8906,33895,64,58032,345
2586,1000,5366,8906,33894,64,58032,345
2587,1000,5366,8906,33896,64,58032,345
2587,1000,5366,8906,33899,64,58032,345
2588,1000,5366,8906,33896,64,58032,345
2588,1000,5366,8906,33896,64,58032,345
2589,1000,5366,8906,33899,64,58032,345
2589,1000,5398,8906,33901,64,58032,345
2590,1000,5398,8906,33903,64,58032,345
2590,1000,5398,8906,33901,64,58032,345
2591,1000,5398,8906,33903,64,58032,345
2591,1000,5398,8906,33908,64,58032,345
2592,1000,5398,8906,33909,64,58032,345
2592,1000,5398,8906,33905,64,58032,345
2593,1000,5390,8906,33903,64,58025,351
2593,1000,5390,8906,33904,64,58025,351
2594,1000,5390,8906,33908,64,58025,351
2594,1000,5390,8906,33912,64,58025,351
2595,1000,5390,8906,33909,64,58025,351
2595,1000,5390,8906,33911,64,58025,351
2596,999,5242,8906,33914,63,58032,345
2596,999,5242,8906,33918,63,58032,345
2597,999,5242,8906,33920,63,58032,345
2597,999,5242,8906,33919,63,58032,345
2598,999,5242,8906,33919,63,58032,345
2598,999,5242,8906,33918,63,58032,345
2599,999,5242,8906,33920,63,58032,345
2599,1001,5288,8921,33919,63,58025,338
2600,1001,5288,8921,33915,63,58025,338
2600,1001,5288,8921,33914,63,58025,338
2601,1001,5288,8921,33915,63,58025,338
2601,1001,5288,8921,33912,63,58025,338
2602,1001,5288,8921,33909,63,58025,338
2602,1000,5264,8906,33907,63,58025,338
2603,1000,5264,8906,33907,63,58025,338
2603,1000,5264,8906,33910,63,58025,338
2604,1000,5264,8906,33910,63,58025,338
2604,1000,5264,8906,33912,63,58025,338
2605,1000,5264,8906,33918,63,58025,338
2605,1000,5264,8906,33922,63,58025,338
2606,1000,5312,8906,33923,62,58032,344
2606,1000,5312,8906,33923,62,58032,344
2607,1000,5312,8906,33926,62,58032,344
2607,1000,5312,8906,33927,62,58032,344
2608,1000,5312,8906,33926,62,58032,344
2608,1000,5312,8906,33925,62,58032,344
2609,1001,5186,8906,33924,62,58017,344
2609,1001,5186,8906,33926,62,58017,344
2610,1001,5186,8906,33927,62,58017,344
2610,1001,5186,8906,33924,62,58017,344
2611,1001,5186,8906,33926,62,58017,344
2611,1001,5186,8906,33927,62,58017,344
2612,1001,5186,8906,33927,62,58017,344
2612,1001,5268,8906,33926,62,58017,342
2613,1001,5268,8906,33925,62,58017,342
2613,1001,5268,8906,33923,62,58017,342
2614,1001,5268,8906,33923,62,58017,342
2614,1001,5268,8906,33921,62,58017,342
2615,1001,5268,8906,33918,62,58017,342
2615,1000,5167,8906,33917,61,58017,328
2616,1000,5167,8906,33919,61,58017,328
2616,1000,5167,8906,33920,61,58017,328
2617,1000,5167,8906,33922,61,58017,328
2617,1000,5167,8906,33924,61,58017,328
2618,1000,5167,8906,33925,61,58017,328
2618,1000,5167,8906,33928,61,58017,328
2619,999,5218,8906,33929,61,58017,332
2619,999,5218,8906,33928,61,58017,332
2620,999,5218,8906,33927,61,58017,332
2620,999,5218,8906,33925,61,58017,332
2621,999,5218,8906,33927,61,58017,332
2621,999,5218,8906,33927,61,58017,332
2622,1000,5210,8906,33925,61,58017,330
2622,1000,5210,8906,33924,61,58017,330
2623,1000,5210,8906,33921,61,58017,330
2623,1000,5210,8906,33921,61,58017,330
2624,1000,5210,8906,33920,61,58017,330
2624,1000,5210,8906,33920,61,58017,330
2625,1000,5210,8906,33921,61,58017,330
2625,1001,5179,8906,33922,61,58009,336
2626,1001,5179,8906,33922,61,58009,336
2626,1001,5179,8906,33921,61,58009,336
2627,1001,5179,8906,33921,61,58009,336
2627,1001,5179,8906,33920,61,58009,336
2628,1001,5179,8906,33921,61,58009,336
2628,1001,5179,8906,33919,61,58009,336
2629,1000,5167,8906,33919,60,58025,336
2629,1000,5167,8906,33922,60,58025,336
2630,1000,5167,8906,33925,60,58025,336
2630,1000,5167,8906,33929,60,58025,336
2631,1000,5167,8906,33929,60,58025,336
2631,1000,5167,8906,33928,60,58025,336
2632,999,5152,8906,33930,60,58009,329
2632,999,5152,8906,33930,60,58009,329
2633,999,5152,8906,33929,60,58009,329
2633,999,5152,8906,33926,60,58009,329
2634,999,5152,8906,33924,60,58009,329
2634,999,5152,8906,33924,60,58009,329
2635,999,5152,8906,33926,60,58009,329
2635,999,5234,8906,33927,60,58017,339
2636,999,5234,8906,33929,60,58017,339
2636,999,5234,8906,33931,60,58017,339
2637,999,5234,8906,33931,60,58017,339
