timestamp,cv,ci,cd,tmu,traw,tpow,pow
2231,1003,4682,8890,35593,60,57947,302
2232,1003,4601,8882,35591,59,57939,309
2232,1003,4601,8882,35591,59,57939,309
2233,1003,4601,8882,35592,59,57939,309
2233,1003,4601,8882,35591,59,57939,309
2234,1003,4601,8882,35592,59,57939,309
2234,1003,4601,8882,35596,59,57939,309
2235,1002,4538,8890,35597,59,57939,304
2235,1002,4538,8890,35596,59,57939,304
2236,1002,4538,8890,35597,59,57939,304
2236,1002,4538,8890,35597,59,57939,304
2237,1002,4538,8890,35598,59,57939,304
2237,1002,4538,8890,35600,59,57939,304
2238,1002,4538,8890,35600,59,57939,304
2238,1001,4706,8875,35600,59,57939,309
2239,1001,4706,8875,35602,59,57939,309
2239,1001,4706,8875,35603,59,57939,309
2240,1001,4706,8875,35603,59,57939,309
2240,1001,4706,8875,35600,59,57939,309
2241,1001,4706,8875,35597,59,57939,309
2241,1001,4674,8890,35597,59,57939,310
2242,1001,4674,8890,35596,59,57939,310
2242,1001,4674,8890,35592,59,57939,310
2243,1001,4674,8890,35591,59,57939,310
2243,1001,4674,8890,35593,59,57939,310
2244,1001,4674,8890,35595,59,57939,310
2244,1001,4674,8890,35594,59,57939,310
2245,1002,4444,8890,35593,59,57947,306
2245,1002,4444,8890,35594,59,57947,306
2246,1002,4444,8890,35594,59,57947,306
2246,1002,4444,8890,35594,59,57947,306
2247,1002,4444,8890,35592,59,57947,306
2247,1002,4444,8890,35595,59,57947,306
2248,1003,4351,8890,35597,58,57947,301
2248,1003,4351,8890,35601,58,57947,301
2249,1003,4351,8890,35605,58,57947,301
2249,1003,4351,8890,35606,58,57947,301
2250,1003,4351,8890,35608,58,57947,301
2250,1003,4351,8890,35613,58,57947,301
2251,1003,4351,8890,35611,58,57947,301
2251,1002,4530,8890,35612,58,57955,310
2252,1002,4530,8890,35611,58,57955,310
2252,1002,4530,8890,35612,58,57955,310
2253,1002,4530,8890,35613,58,57955,310
2253,1002,4530,8890,35612,58,57955,310
2254,1002,4530,8890,35613,58,57955,310
2254,1003,4694,8890,35613,58,57947,309
2255,1003,4694,8890,35612,58,57947,309
2255,1003,4694,8890,35612,58,57947,309
2256,1003,4694,8890,35613,58,57947,309
2256,1003,4694,8890,35614,58,57947,309
2257,1003,4694,8890,35610,58,57947,309
2257,1003,4694,8890,35610,58,57947,309
2258,1002,4420,8890,35611,58,57931,300
2258,1002,4420,8890,35614,58,57931,300
2259,1002,4420,8890,35614,58,57931,300
2259,1002,4420,8890,35614,58,57931,300
2260,1002,4420,8890,35613,58,57931,300
2260,1002,4420,8890,35613,58,57931,300
2261,1002,4420,8890,35611,58,57931,300
2261,1003,4429,8890,35611,58,57931,299
2262,1003,4429,8890,35610,58,57931,299
2262,1003,4429,8890,35613,58,57931,299
2263,1003,4429,8890,35617,58,57931,299
2263,1003,4429,8890,35623,58,57931,299
2264,1003,4429,8890,35630,58,57931,299
2264,1003,4542,8890,35632,58,57923,305
2265,1003,4542,8890,35634,58,57923,305
2265,1003,4542,8890,35636,58,57923,305
2273,1003,4522,8890,35581,58,57939,307
2274,1003,4522,8890,35528,58,57939,307
2274,1021,33999,9921,35478,58,57915,1568
2275,1021,33999,9921,35424,58,57915,1568
2275,1021,33999,9921,35372,58,57915,1568
2276,1021,33999,9921,35327,58,57915,1568
2276,1021,33999,9921,35284,58,57915,1568
2277,1021,33999,9921,35275,58,57915,1568
2277,1021,33999,9921,35275,58,57915,1568
2278,1020,33656,9921,35280,58,57963,1565
2278,1020,33656,9921,35273,58,57963,1565
2279,1020,33656,9921,35274,58,57963,1565
2279,1020,33656,9921,35271,58,57963,1565
2280,1020,33656,9921,35269,58,57963,1565
2280,1020,33656,9921,35265,58,57963,1565
2281,1020,33656,9921,35262,58,57963,1565
2281,1001,35656,9913,35252,60,57987,1615
2282,1001,35656,9913,35255,60,57987,1615
2282,1001,35656,9913,35253,60,57987,1615
2283,1001,35656,9913,35244,60,57987,1615
2283,1001,35656,9913,35237,60,57987,1615
2284,1001,35656,9913,35235,60,57987,1615
2284,1001,35656,9913,35231,60,57987,1615
2285,1007,36936,9828,35232,62,58018,1639
2285,1007,36936,9828,35226,62,58018,1639
2286,1007,36936,9828,35229,62,58018,1639
2286,1007,36936,9828,35232,62,58018,1639
2287,1007,36936,9828,35235,62,58018,1639
2287,1007,36936,9828,35236,62,58018,1639
2288,1007,36936,9828,35231,62,58018,1639
2288,997,35655,10046,35232,63,58034,1639
2289,997,35655,10046,35235,63,58034,1639
2289,997,35655,10046,35235,63,58034,1639
2290,997,35655,10046,35229,63,58034,1639
2290,997,35655,10046,35225,63,58034,1639
2291,997,35655,10046,35227,63,58034,1639
2291,997,35655,10046,35223,63,58034,1639
2292,1001,35312,9921,35223,65,58042,1615
2292,1001,35312,9921,35215,65,58042,1615
2293,1001,35312,9921,35206,65,58042,1615
2293,1001,35312,9921,35202,65,58042,1615
2294,1001,35312,9921,35206,65,58042,1615
2294,1001,35312,9921,35205,65,58042,1615
2295,991,33031,9812,35205,66,58050,1453
2295,991,33031,9812,35193,66,58050,1453
2296,991,33031,9812,35191,66,58050,1453
2296,991,33031,9812,35193,66,58050,1453
2297,991,33031,9812,35182,66,58050,1453
2297,991,33031,9812,35176,66,58050,1453
2298,991,33031,9812,35169,66,58050,1453
2298,1003,33749,9906,35169,67,58058,1552
2299,1003,33749,9906,35168,67,58058,1552
2299,1003,33749,9906,35168,67,58058,1552
2300,1003,33749,9906,35165,67,58058,1552
2300,1003,33749,9906,35172,67,58058,1552
2301,1003,33749,9906,35165,67,58058,1552
2301,1003,33749,9906,35162,67,58058,1552
2302,999,32077,516765,35161,68,58042,1471
2302,999,32077,516765,35160,68,58042,1471
2303,999,32077,516765,35159,68,58042,1471
2303,999,32077,516765,35157,68,58042,1471
2304,999,32077,516765,35166,68,58042,1471
2304,999,32077,516765,35172,68,58042,1471
2305,999,32077,516765,35170,68,58042,1471
2305,993,34218,10000,35175,69,58066,1543
2306,993,34218,10000,35177,69,58066,1543
2306,993,34218,10000,35179,69,58066,1543
2307,993,34218,10000,35184,69,58066,1543
2307,993,34218,10000,35177,69,58066,1543
2308,993,34218,10000,35176,69,58066,1543
2308,993,34218,10000,35177,69,58066,1543
2309,1031,36749,9827,35179,70,58066,1652
2309,1031,36749,9827,35171,70,58066,1652
2310,1031,36749,9827,35169,70,58066,1652
2310,1031,36749,9827,35156,70,58066,1652
2311,1031,36749,9827,35153,70,58066,1652
2311,1031,36749,9827,35156,70,58066,1652
2312,1031,36749,9827,35147,70,58066,1652
2312,1016,37093,9796,35139,71,58090,1688
2313,1016,37093,9796,35138,71,58090,1688
2313,1016,37093,9796,35132,71,58090,1688
2314,1016,37093,9796,35133,71,58090,1688
2314,1016,37093,9796,35129,71,58090,1688
2315,1016,37093,9796,35121,71,58090,1688
2315,1016,37093,9796,35126,71,58090,1688
2316,1007,36437,9921,35125,71,58090,1653
2316,1007,36437,9921,35134,71,58090,1653
2317,1007,36437,9921,35141,71,58090,1653
2317,1007,36437,9921,35145,71,58090,1653
2318,1007,36437,9921,35147,71,58090,1653
2318,1007,36437,9921,35147,71,58090,1653
2319,1007,36437,9921,35145,71,58090,1653
2319,997,34500,9968,35154,72,58090,1516
2320,997,34500,9968,35149,72,58090,1516
2320,997,34500,9968,35144,72,58090,1516
2321,997,34500,9968,35141,72,58090,1516
2321,997,34500,9968,35139,72,58090,1516
2322,997,34500,9968,35139,72,58090,1516
2322,997,34500,9968,35134,72,58090,1516
2323,990,33937,9867,35124,73,58098,1529
2323,990,33937,9867,35120,73,58098,1529
2324,990,33937,9867,35121,73,58098,1529
2324,990,33937,9867,35123,73,58098,1529
2325,990,33937,9867,35127,73,58098,1529
2325,990,33937,9867,35133,73,58098,1529
2326,990,33937,9867,35132,73,58098,1529
2326,983,35437,10015,35140,73,58090,1576
2327,983,35437,10015,35141,73,58090,1576
2327,983,35437,10015,35137,73,58090,1576
2328,983,35437,10015,35125,73,58090,1576
2328,983,35437,10015,35119,73,58090,1576
2329,983,35437,10015,35118,73,58090,1576
2329,983,35437,10015,35118,73,58090,1576
2330,1008,36499,9984,35113,74,58090,1666
2330,1008,36499,9984,35116,74,58090,1666
2331,1008,36499,9984,35123,74,58090,1666
2331,1008,36499,9984,35134,74,58090,1666
2332,1008,36499,9984,35141,74,58090,1666
2332,1008,36499,9984,35138,74,58090,1666
2333,1008,36499,9984,35143,74,58090,1666
2333,1002,35937,10031,35141,74,58098,1602
2334,1002,35937,10031,35138,74,58098,1602
2334,1002,35937,10031,35138,74,58098,1602
2335,1002,35937,10031,35136,74,58098,1602
2335,1002,35937,10031,35132,74,58098,1602
2336,1002,35937,10031,35132,74,58098,1602
2336,1002,35937,10031,35130,74,58098,1602
2337,1028,34999,9984,35132,75,58106,1626
2337,1028,34999,9984,35133,75,58106,1626
2338,1028,34999,9984,35133,75,58106,1626
2338,1028,34999,9984,35127,75,58106,1626
2339,1028,34999,9984,35130,75,58106,1626
2339,1028,34999,9984,35125,75,58106,1626
2340,1028,34999,9984,35126,75,58106,1626
2340,996,35437,9843,35121,75,58114,1583
2341,996,35437,9843,35125,75,58114,1583
2341,996,35437,9843,35125,75,58114,1583
2342,996,35437,9843,35132,75,58114,1583
2342,996,35437,9843,35124,75,58114,1583
2343,996,35437,9843,35131,75,58114,1583
2343,996,35437,9843,35120,75,58114,1583
2344,1003,35624,10015,35123,76,58098,1629
2344,1003,35624,10015,35115,76,58098,1629
2345,1003,35624,10015,35109,76,58098,1629
2345,1003,35624,10015,35105,76,58098,1629
2346,1003,35624,10015,35108,76,58098,1629
2346,1003,35624,10015,35100,76,58098,1629
2347,1003,35624,10015,35098,76,58098,1629
2347,1014,34843,9953,35099,76,58090,1600
2348,1014,34843,9953,35103,76,58090,1600
2348,1014,34843,9953,35111,76,58090,1600
2349,1014,34843,9953,35111,76,58090,1600
2349,1014,34843,9953,35111,76,58090,1600
2350,1014,34843,9953,35114,76,58090,1600
2350,1014,34843,9953,35120,76,58090,1600
2351,1014,34843,9953,35118,76,58090,1600
2351,1003,36531,9828,35115,77,58098,1634
2352,1003,36531,9828,35109,77,58098,1634
2352,1003,36531,9828,35106,77,58098,1634
2353,1003,36531,9828,35098,77,58098,1634
2353,1003,36531,9828,35096,77,58098,1634
2354,1003,36531,9828,35091,77,58098,1634
2354,1003,36531,9828,35093,77,58098,1634
2355,1001,37406,10046,35088,77,58114,1656
2355,1001,37406,10046,35084,77,58114,1656
2356,1001,37406,10046,35083,77,58114,1656
2356,1001,37406,10046,35084,77,58114,1656
2357,1001,37406,10046,35084,77,58114,1656
2357,1001,37406,10046,35091,77,58114,1656
2358,1001,37406,10046,35091,77,58114,1656
2358,994,34905,9874,35095,78,58106,1562
2359,994,34905,9874,35108,78,58106,1562
2359,994,34905,9874,35111,78,58106,1562
2360,994,34905,9874,35114,78,58106,1562
2360,994,34905,9874,35115,78,58106,1562
2361,994,34905,9874,35114,78,58106,1562
2361,994,34905,9874,35113,78,58106,1562
2362,1001,34843,9812,35111,78,58106,1562
2362,1001,34843,9812,35104,78,58106,1562
2363,1001,34843,9812,35098,78,58106,1562
2363,1001,34843,9812,35097,78,58106,1562
2364,1001,34843,9812,35091,78,58106,1562
2364,1001,34843,9812,35093,78,58106,1562
2365,1001,34843,9812,35089,78,58106,1562
2365,990,37625,10062,35095,78,58106,1649
2366,990,37625,10062,35099,78,58106,1649
2366,990,37625,10062,35099,78,58106,1649
2367,990,37625,10062,35099,78,58106,1649
2367,990,37625,10062,35098,78,58106,1649
2368,990,37625,10062,35095,78,58106,1649
2368,990,37625,10062,35095,78,58106,1649
2369,1002,35156,10078,35087,79,58121,1591
2369,1002,35156,10078,35075,79,58121,1591
2370,1002,35156,10078,35080,79,58121,1591
2370,1002,35156,10078,35075,79,58121,1591
2371,1002,35156,10078,35076,79,58121,1591
2371,1002,35156,10078,35072,79,58121,1591
2372,1002,35156,10078,35069,79,58121,1591
2372,979,35436,9866,35067,79,58121,1553
2373,979,35436,9866,35074,79,58121,1553
2373,979,35436,9866,35072,79,58121,1553
2374,979,35436,9866,35081,79,58121,1553
2374,979,35436,9866,35079,79,58121,1553
2375,979,35436,9866,35082,79,58121,1553
2375,979,35436,9866,35079,79,58121,1553
2376,997,37718,9890,35082,79,58106,1644
2376,997,37718,9890,35084,79,58106,1644
2377,997,37718,9890,35080,79,58106,1644
2377,997,37718,9890,35079,79,58106,1644
2378,997,37718,9890,35079,79,58106,1644
2378,997,37718,9890,35073,79,58106,1644
2379,997,37718,9890,35069,79,58106,1644
2379,1008,36061,10007,35067,80,58114,1639
2380,1008,36061,10007,35057,80,58114,1639
2380,1008,36061,10007,35054,80,58114,1639
2381,1008,36061,10007,35048,80,58114,1639
2381,1008,36061,10007,35048,80,58114,1639
2382,1008,36061,10007,35054,80,58114,1639
2382,1008,36061,10007,35054,80,58114,1639
2383,1003,37812,9913,35050,80,58121,1697
2383,1003,37812,9913,35053,80,58121,1697
2384,1003,37812,9913,35050,80,58121,1697
2384,1003,37812,9913,35050,80,58121,1697
2385,1003,37812,9913,35052,80,58121,1697
2385,1003,37812,9913,35048,80,58121,1697
2386,1003,37812,9913,35059,80,58121,1697
2386,1013,33968,9968,35065,80,58121,1563
2387,1013,33968,9968,35063,80,58121,1563
2387,1013,33968,9968,35067,80,58121,1563
2388,1013,33968,9968,35068,80,58121,1563
2388,1013,33968,9968,35067,80,58121,1563
2389,1013,33968,9968,35065,80,58121,1563
2389,1013,33968,9968,35057,80,58121,1563
2390,988,35655,10109,35056,80,58129,1563
2390,988,35655,10109,35057,80,58129,1563
2391,988,35655,10109,35051,80,58129,1563
2391,988,35655,10109,35049,80,58129,1563
2392,988,35655,10109,35053,80,58129,1563
2392,988,35655,10109,35061,80,58129,1563
2393,988,35655,10109,35068,80,58129,1563
2393,978,37656,10030,35068,80,58121,1615
2394,978,37656,10030,35069,80,58121,1615
2394,978,37656,10030,35074,80,58121,1615
2395,978,37656,10030,35075,80,58121,1615
2395,978,37656,10030,35075,80,58121,1615
2396,978,37656,10030,35068,80,58121,1615
2396,978,37656,10030,35065,80,58121,1615
2397,989,35499,9953,35067,81,58121,1588
2397,989,35499,9953,35067,81,58121,1588
2398,989,35499,9953,35068,81,58121,1588
2398,989,35499,9953,35067,81,58121,1588
2399,989,35499,9953,35065,81,58121,1588
2399,989,35499,9953,35061,81,58121,1588
2400,989,35499,9953,35055,81,58121,1588
2400,980,36436,9921,35051,81,58145,1559
2401,980,36436,9921,35045,81,58145,1559
2401,980,36436,9921,35040,81,58145,1559
2402,980,36436,9921,35040,81,58145,1559
2402,980,36436,9921,35039,81,58145,1559
2403,980,36436,9921,35044,81,58145,1559
2403,980,36436,9921,35044,81,58145,1559
2404,1012,36061,9898,35041,81,58114,1628
2404,1012,36061,9898,35046,81,58114,1628
2405,1012,36061,9898,35048,81,58114,1628
2405,1012,36061,9898,35052,81,58114,1628
2406,1012,36061,9898,35050,81,58114,1628
2406,1012,36061,9898,35044,81,58114,1628
2407,1012,36061,9898,35049,81,58114,1628
2407,985,35093,10000,35054,81,58114,1536
2408,985,35093,10000,35058,81,58114,1536
2408,985,35093,10000,35058,81,58114,1536
2409,985,35093,10000,35056,81,58114,1536
2409,985,35093,10000,35056,81,58114,1536
2410,985,35093,10000,35060,81,58114,1536
2410,985,35093,10000,35061,81,58114,1536
2411,1001,36718,9796,35063,82,58121,1645
2411,1001,36718,9796,35050,82,58121,1645
2412,1001,36718,9796,35049,82,58121,1645
2412,1001,36718,9796,35047,82,58121,1645
2413,1001,36718,9796,35045,82,58121,1645
2413,1001,36718,9796,35044,82,58121,1645
2414,1001,36718,9796,35042,82,58121,1645
2414,1018,38437,9828,35043,82,58121,1702
2415,1018,38437,9828,35050,82,58121,1702
2415,1018,38437,9828,35056,82,58121,1702
2416,1018,38437,9828,35055,82,58121,1702
2416,1018,38437,9828,35053,82,58121,1702
2417,1018,38437,9828,35049,82,58121,1702
2417,1018,38437,9828,35057,82,58121,1702
2418,1016,37343,10078,35055,82,58129,1656
2418,1016,37343,10078,35051,82,58129,1656
2419,1016,37343,10078,35049,82,58129,1656
2419,1016,37343,10078,35057,82,58129,1656
2420,1016,37343,10078,35065,82,58129,1656
2420,1016,37343,10078,35063,82,58129,1656
2421,1016,37343,10078,35052,82,58129,1656
2421,1035,36656,9828,35050,82,58114,1698
2422,1035,36656,9828,35042,82,58114,1698
2422,1035,36656,9828,35035,82,58114,1698
2423,1035,36656,9828,35022,82,58114,1698
2423,1035,36656,9828,35022,82,58114,1698
2424,1035,36656,9828,35028,82,58114,1698
2424,1035,36656,9828,35030,82,58114,1698
2425,1001,35624,9898,35030,82,58114,1597
2425,1001,35624,9898,35039,82,58114,1597
2426,1001,35624,9898,35039,82,58114,1597
2426,1001,35624,9898,35048,82,58114,1597
2427,1001,35624,9898,35047,82,58114,1597
2427,1001,35624,9898,35040,82,58114,1597
2428,1001,35624,9898,35040,82,58114,1597
2428,1003,37000,9992,35043,82,58137,1667
2429,1003,37000,9992,35046,82,58137,1667
2429,1003,37000,9992,35051,82,58137,1667
2430,1003,37000,9992,35052,82,58137,1667
2430,1003,37000,9992,35053,82,58137,1667
2431,1003,37000,9992,35059,82,58137,1667
2431,1003,37000,9992,35052,82,58137,1667
2432,1004,37375,9953,35049,82,58137,1667
2432,1004,37375,9953,35046,82,58137,1667
2433,1004,37375,9953,35044,82,58137,1667
2433,1004,37375,9953,35040,82,58137,1667
2434,1004,37375,9953,35042,82,58137,1667
2434,1004,37375,9953,35037,82,58137,1667
2435,1004,37375,9953,35038,82,58137,1667
2435,992,37874,9906,35036,83,58145,1662
2436,992,37874,9906,35036,83,58145,1662
2436,992,37874,9906,35032,83,58145,1662
2437,992,37874,9906,35029,83,58145,1662
2437,992,37874,9906,35028,83,58145,1662
2438,992,37874,9906,35037,83,58145,1662
2438,992,37874,9906,35048,83,58145,1662
2439,1001,35843,10070,35050,83,58121,1598
2439,1001,35843,10070,35051,83,58121,1598
2440,1001,35843,10070,35059,83,58121,1598
2440,1001,35843,10070,35064,83,58121,1598
2441,1001,35843,10070,35061,83,58121,1598
2441,1001,35843,10070,35052,83,58121,1598
2442,1001,35843,10070,35046,83,58121,1598
2442,994,35843,9906,35038,83,58114,1584
2443,994,35843,9906,35037,83,58114,1584
2443,994,35843,9906,35030,83,58114,1584
2444,994,35843,9906,35030,83,58114,1584
2444,994,35843,9906,35033,83,58114,1584
2445,994,35843,9906,35040,83,58114,1584
2445,994,35843,9906,35041,83,58114,1584
2446,993,38218,9960,35048,83,58114,1668
2446,993,38218,9960,35044,83,58114,1668
2447,993,38218,9960,35045,83,58114,1668
2447,993,38218,9960,35041,83,58114,1668
2448,993,38218,9960,35039,83,58114,1668
2448,993,38218,9960,35027,83,58114,1668
2449,993,38218,9960,35021,83,58114,1668
2449,997,35343,10031,35013,83,58121,1572
2450,997,35343,10031,35013,83,58121,1572
2450,997,35343,10031,35013,83,58121,1572
2451,997,35343,10031,35016,83,58121,1572
2451,997,35343,10031,35018,83,58121,1572
2452,997,35343,10031,35024,83,58121,1572
2452,997,35343,10031,35027,83,58121,1572
2453,994,34780,10078,35036,83,58129,1590
2453,994,34780,10078,35040,83,58129,1590
2454,994,34780,10078,35046,83,58129,1590
2454,994,34780,10078,35046,83,58129,1590
2455,994,34780,10078,35042,83,58129,1590
2455,994,34780,10078,35042,83,58129,1590
2456,994,34780,10078,35038,83,58129,1590
2456,1003,35343,9913,35036,83,58114,1595
2457,1003,35343,9913,35041,83,58114,1595
2457,1003,35343,9913,35039,83,58114,1595
2458,1003,35343,9913,35039,83,58114,1595
2458,1003,35343,9913,35039,83,58114,1595
2459,1003,35343,9913,35042,83,58114,1595
2459,1003,35343,9913,35049,83,58114,1595
2460,980,37718,9828,35055,83,58129,1656
2460,980,37718,9828,35053,83,58129,1656
2461,980,37718,9828,35047,83,58129,1656
2461,980,37718,9828,35052,83,58129,1656
2462,980,37718,9828,35060,83,58129,1656
2462,980,37718,9828,35065,83,58129,1656
2463,980,37718,9828,35054,83,58129,1656
2463,1023,35811,9906,35056,83,58114,1651
2464,1023,35811,9906,35058,83,58114,1651
2464,1023,35811,9906,35061,83,58114,1651
2465,1023,35811,9906,35053,83,58114,1651
2465,1023,35811,9906,35046,83,58114,1651
2466,1023,35811,9906,35041,83,58114,1651
2466,1023,35811,9906,35044,83,58114,1651
2467,1003,35062,9843,35030,84,58121,1596
2467,1003,35062,9843,35025,84,58121,1596
2468,1003,35062,9843,35025,84,58121,1596
2468,1003,35062,9843,35030,84,58121,1596
2469,1003,35062,9843,35030,84,58121,1596
2469,1003,35062,9843,35030,84,58121,1596
2470,1003,35062,9843,35025,84,58121,1596
2470,999,34468,9882,35030,84,58114,1521
2471,999,34468,9882,35031,84,58114,1521
2471,999,34468,9882,35029,84,58114,1521
2472,999,34468,9882,35027,84,58114,1521
2472,999,34468,9882,35023,84,58114,1521
2473,999,34468,9882,35027,84,58114,1521
2473,999,34468,9882,35035,84,58114,1521
2474,1014,36124,10031,35031,84,58121,1654
2474,1014,36124,10031,35034,84,58121,1654
2475,1014,36124,10031,35027,84,58121,1654
2475,1014,36124,10031,35028,84,58121,1654
2476,1014,36124,10031,35031,84,58121,1654
2476,1014,36124,10031,35032,84,58121,1654
2477,1014,36124,10031,35024,84,58121,1654
2477,1007,35968,9890,35031,84,58114,1592
2478,1007,35968,9890,35028,84,58114,1592
2478,1007,35968,9890,35026,84,58114,1592
2479,1007,35968,9890,35023,84,58114,1592
2479,1007,35968,9890,35018,84,58114,1592
2480,1007,35968,9890,35010,84,58114,1592
2480,1007,35968,9890,35010,84,58114,1592
2481,1007,35968,9890,35007,84,58114,1592
2481,1002,38186,9859,35005,84,58137,1693
2482,1002,38186,9859,35009,84,58137,1693
2482,1002,38186,9859,35004,84,58137,1693
2483,1002,38186,9859,35009,84,58137,1693
2483,1002,38186,9859,35010,84,58137,1693
2484,1002,38186,9859,35011,84,58137,1693
2484,1002,38186,9859,35009,84,58137,1693
2485,1000,35718,9882,35011,84,58137,1604
2485,1000,35718,9882,35009,84,58137,1604
2486,1000,35718,9882,35010,84,58137,1604
2486,1000,35718,9882,35006,84,58137,1604
2487,1000,35718,9882,35007,84,58137,1604
2487,1000,35718,9882,35001,84,58137,1604
2488,1004,35406,9906,34996,84,58137,1602
2488,1004,35406,9906,34991,84,58137,1602
2489,1004,35406,9906,34988,84,58137,1602
2489,1004,35406,9906,34988,84,58137,1602
2490,1004,35406,9906,34990,84,58137,1602
2490,1004,35406,9906,34991,84,58137,1602
2491,1004,35406,9906,34994,84,58137,1602
2491,1013,35687,9875,34994,84,58129,1605
2492,1013,35687,9875,34997,84,58129,1605
2492,1013,35687,9875,35000,84,58129,1605
2493,1013,35687,9875,35000,84,58129,1605
2493,1013,35687,9875,35003,84,58129,1605
2494,1013,35687,9875,35005,84,58129,1605
2494,1013,35687,9875,35010,84,58129,1605
2495,981,36656,9968,35013,84,58137,1609
2495,981,36656,9968,35018,84,58137,1609
2496,981,36656,9968,35015,84,58137,1609
2496,981,36656,9968,35018,84,58137,1609
2497,981,36656,9968,35013,84,58137,1609
2497,981,36656,9968,35012,84,58137,1609
2498,981,36656,9968,35021,84,58137,1609
2498,1011,35531,9952,35016,84,58129,1622
2499,1011,35531,9952,35013,84,58129,1622
2499,1011,35531,9952,35014,84,58129,1622
2500,1011,35531,9952,35015,84,58129,1622
2500,1011,35531,9952,35017,84,58129,1622
2501,1011,35531,9952,35020,84,58129,1622
2501,1011,35531,9952,35015,84,58129,1622
2502,1015,36530,9796,35015,84,58129,1667
2502,1015,36530,9796,35023,84,58129,1667
2503,1015,36530,9796,35021,84,58129,1667
2503,1015,36530,9796,35021,84,58129,1667
2504,1015,36530,9796,35023,84,58129,1667
2504,1015,36530,9796,35022,84,58129,1667
2505,1015,36530,9796,35023,84,58129,1667
2505,1014,35375,9937,35026,84,58137,1600
2506,1014,35375,9937,35025,84,58137,1600
2506,1014,35375,9937,35028,84,58137,1600
2507,1014,35375,9937,35028,84,58137,1600
2507,1014,35375,9937,35023,84,58137,1600
2508,1014,35375,9937,35032,84,58137,1600
2508,1014,35375,9937,35032,84,58137,1600
2509,986,34811,10007,35038,84,58137,1513
2509,986,34811,10007,35040,84,58137,1513
2510,986,34811,10007,35036,84,58137,1513
2510,986,34811,10007,35039,84,58137,1513
2511,986,34811,10007,35043,84,58137,1513
2511,986,34811,10007,35039,84,58137,1513
2512,1013,36280,9968,35037,84,58121,1640
2512,1013,36280,9968,35032,84,58121,1640
2513,1013,36280,9968,35033,84,58121,1640
2520,1001,5088,8906,35378,83,58098,327
2521,1001,5088,8906,35384,83,58098,327
2521,1001,5088,8906,35389,83,58098,327
2522,1002,4992,8906,35396,82,58082,318
2522,1002,4992,8906,35399,82,58082,318
2523,1002,4992,8906,35401,82,58082,318
2523,1002,4992,8906,35401,82,58082,318
2524,1002,4992,8906,35403,82,58082,318
2524,1002,4992,8906,35404,82,58082,318
2525,1001,4980,8906,35405,80,58058,315
2525,1001,4980,8906,35405,80,58058,315
2526,1001,4980,8906,35406,80,58058,315
2526,1001,4980,8906,35408,80,58058,315
2527,1001,4980,8906,35411,80,58058,315
2527,1001,4980,8906,35415,80,58058,315
2528,1001,4980,8906,35419,80,58058,315
2528,1003,5010,8890,35421,78,58050,321
2529,1003,5010,8890,35423,78,58050,321
2529,1003,5010,8890,35426,78,58050,321
2530,1003,5010,8890,35428,78,58050,321
2530,1003,5010,8890,35431,78,58050,321
2531,1003,5010,8890,35429,78,58050,321
2531,1003,4890,8890,35432,77,58034,316
2532,1003,4890,8890,35436,77,58034,316
2532,1003,4890,8890,35442,77,58034,316
2533,1003,4890,8890,35445,77,58034,316
2533,1003,4890,8890,35451,77,58034,316
2534,1003,4890,8890,35457,77,58034,316
2534,1003,4890,8890,35462,77,58034,316
2535,1002,4866,8890,35465,76,58034,308
2535,1002,4866,8890,35467,76,58034,308
2536,1002,4866,8890,35467,76,58034,308
2536,1002,4866,8890,35467,76,58034,308
2537,1002,4866,8890,35464,76,58034,308
2537,1002,4866,8890,35464,76,58034,308
2538,1001,4788,8890,35465,74,58018,311
2538,1001,4788,8890,35465,74,58018,311
2539,1001,4788,8890,35466,74,58018,311
2539,1001,4788,8890,35466,74,58018,311
2540,1001,4788,8890,35467,74,58018,311
2540,1001,4788,8890,35469,74,58018,311
2541,1001,4788,8890,35467,74,58018,311
2541,1002,4742,8890,35467,73,58010,308
2542,1002,4742,8890,35468,73,58010,308
2542,1002,4742,8890,35469,73,58010,308
2543,1002,4742,8890,35468,73,58010,308
2543,1002,4742,8890,35467,73,58010,308
2544,1002,4742,8890,35470,73,58010,308
2544,1002,4780,8890,35471,72,58002,306
2545,1002,4780,8890,35471,72,58002,306
2545,1002,4780,8890,35472,72,58002,306
2546,1002,4780,8890,35473,72,58002,306
2546,1002,4780,8890,35477,72,58002,306
2547,1002,4780,8890,35479,72,58002,306
2547,1002,4780,8890,35482,72,58002,306
2548,1003,4710,8890,35485,72,58002,313
2548,1003,4710,8890,35487,72,58002,313
2549,1003,4710,8890,35490,72,58002,313
2549,1003,4710,8890,35493,72,58002,313
2550,1003,4710,8890,35493,72,58002,313
2550,1003,4710,8890,35497,72,58002,313
2551,1003,4710,8890,35499,72,58002,313
2551,1003,4742,8890,35500,71,58002,307
2552,1003,4742,8890,35502,71,58002,307
2552,1003,4742,8890,35501,71,58002,307
2553,1003,4742,8890,35503,71,58002,307
2553,1003,4742,8890,35506,71,58002,307
2554,1003,4742,8890,35505,71,58002,307
2554,1002,4667,8890,35506,70,57987,310
2555,1002,4667,8890,35505,70,57987,310
2555,1002,4667,8890,35504,70,57987,310
2556,1002,4667,8890,35504,70,57987,310
