elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
1508,46593,46209,46561,34966,91,0,0
1509,46625,46239,46591,34968,91,0,0
1509,46895,46506,46857,34966,91,0,0
1510,46838,46454,46804,34967,91,0,0
1510,46632,46250,46604,34957,91,0,0
1511,46951,46563,46918,34965,91,0,0
1511,46997,46601,46948,34967,91,0,0
1512,46624,46237,46593,34964,91,0,0
1512,46851,46461,46808,34953,91,0,0
1513,46603,46215,46569,34965,91,0,0
1513,46732,46355,46703,34967,91,0,0
1514,46467,46059,46411,34979,91,0,0
1514,46634,46256,46609,34978,91,0,0
1515,46522,46130,46478,34971,91,0,0
1515,47081,46690,47039,34990,91,0,0
1516,46650,46262,46615,35000,91,0,0
1516,46654,46274,46625,34990,91,0,0
1517,46920,46535,46886,34996,91,0,0
1517,46714,46320,46671,35001,91,0,0
1518,46641,46254,46610,34991,91,0,0
1518,46967,46576,46924,34997,91,0,0
1519,46786,46406,46761,35001,91,0,0
1519,46657,46251,46609,35007,91,0,0
1520,46622,46231,46588,35000,91,0,0
1520,46658,46267,46613,34991,91,0,0
1521,46626,46248,46598,34983,91,0,0
1521,46920,46530,46873,34982,91,0,0
1522,46993,46593,46941,34986,91,0,0
1522,46612,46223,46578,34957,91,0,0
1523,46889,46512,46855,34963,91,0,0
1523,46885,46495,46841,34976,91,0,0
1524,46873,46483,46833,34970,91,0,0
1524,46651,46261,46614,34969,91,0,0
1525,47199,46805,47156,34975,91,0,0
1525,46955,46562,46909,34974,91,0,0
1526,46863,46478,46826,34966,91,0,0
1526,47100,46701,47049,34984,91,0,0
1527,46904,46508,46860,34990,91,0,0
1527,46651,46272,46624,35010,91,0,0
1528,46573,46184,46534,35016,91,0,0
1528,46890,46495,46841,35024,91,0,0
1529,46625,46242,46599,35026,91,0,0
1529,47067,46674,47023,35031,91,0,0
1530,46603,46195,46549,35015,91,0,0
1530,46680,46292,46649,35005,91,0,0
1531,46940,46549,46896,35014,91,0,0
1531,46787,46397,46752,35021,91,0,0
1532,46771,46401,46735,35012,91,0,0
1532,46810,46433,46776,35008,91,0,0
1533,46933,46548,46892,35007,91,0,0
1533,46626,46221,46576,34990,91,0,0
1534,46603,46219,46571,34965,91,0,0
1534,46646,46264,46618,34958,91,0,0
1535,47011,46628,46968,34958,91,0,0
1535,46627,46236,46590,34937,91,0,0
1536,46563,46175,46524,34940,91,0,0
1536,47095,46704,47052,34948,91,0,0
1537,46579,46175,46529,34946,91,0,0
1537,46616,46207,46558,34951,91,0,0
1538,46877,46476,46825,34939,91,0,0
1538,46650,46252,46603,34928,91,0,0
1539,46602,46221,46571,34919,91,0,0
1539,46633,46245,46599,34906,91,0,0
1540,46515,46120,46472,34899,91,0,0
1540,46862,46478,46819,34911,91,0,0
1541,46731,46325,46672,34914,91,0,0
1541,46959,46568,46912,34921,91,0,0
1542,46524,46123,46477,34931,91,0,0
1542,46621,46236,46592,34929,91,0,0
1543,46775,46389,46734,34936,91,0,0
1543,46954,46568,46920,34923,91,0,0
1544,47015,46618,46976,34936,91,0,0
1544,46581,46191,46545,34931,91,0,0
1545,46625,46221,46579,34929,91,0,0
1545,46463,46061,46418,34925,91,0,0
1546,46954,46566,46921,34942,91,0,0
1546,46890,46501,46848,34961,91,0,0
1547,46605,46222,46576,34968,91,0,0
1547,46569,46177,46533,34957,91,0,0
1548,46555,46150,46506,34958,91,0,0
1548,47011,46622,46968,34963,91,0,0
1549,46667,46280,46626,34960,91,0,0
1549,46949,46561,46918,34973,91,0,0
1550,46522,46136,46492,34963,91,0,0
1550,46582,46204,46559,34952,91,0,0
1551,46538,46137,46494,34943,91,0,0
1551,46936,46547,46898,34950,91,0,0
1552,46900,46518,46864,34969,91,0,0
1552,46679,46278,46627,34977,91,0,0
1553,46860,46474,46822,34961,91,0,0
1553,46770,46390,46738,34950,91,0,0
1554,46946,46562,46907,34946,91,0,0
1554,47125,46727,47077,34973,91,0,0
1555,46617,46239,46593,34969,91,0,0
1555,46763,46381,46724,34953,91,0,0
1556,46576,46174,46531,34959,91,0,0
1556,47093,46697,47045,34959,91,0,0
1557,46417,46016,46370,34965,91,0,0
1557,46362,45967,46323,34967,91,0,0
1558,46578,46178,46531,34950,91,0,0
1558,46974,46581,46932,34952,91,0,0
1559,46645,46259,46612,34948,91,0,0
1559,46749,46360,46709,34949,91,0,0
1560,46572,46180,46538,34935,91,0,0
1560,46929,46542,46891,34955,91,0,0
1561,46368,45961,46313,34937,91,0,0
1561,46884,46497,46849,34928,91,0,0
1562,46884,46491,46841,34934,91,0,0
1562,46870,46480,46834,34937,91,0,0
1563,46970,46587,46936,34942,91,0,0
1563,46859,46474,46822,34935,91,0,0
1564,47257,46878,47215,34951,91,0,0
1564,46968,46583,46936,34974,91,0,0
1565,46588,46205,46559,34974,91,0,0
1565,46736,46344,46694,34954,91,0,0
1566,46588,46181,46540,34960,91,0,0
1566,46624,46239,46594,34967,91,0,0
1567,46672,46281,46630,34957,91,0,0
1567,46937,46548,46899,34960,91,0,0
1568,46504,46099,46451,34970,91,0,0
1568,46369,45971,46326,34967,91,0,0
1569,46800,46409,46760,34963,91,0,0
1569,46621,46243,46595,34961,91,0,0
1570,46663,46255,46616,34956,91,0,0
1570,47048,46657,47011,34962,91,0,0
1571,47004,46611,46963,34954,91,0,0
1571,46707,46321,46679,34958,91,0,0
1572,46934,46547,46897,34971,91,0,0
1572,46777,46375,46730,34966,91,0,0
1573,46954,46569,46921,34966,91,0,0
1573,46602,46212,46570,34974,91,0,0
1574,46652,46272,46624,34973,91,0,0
1574,46631,46244,46597,34966,91,0,0
1575,46583,46193,46550,34968,91,0,0
1575,46586,46206,46557,34977,91,0,0
1576,46701,46309,46660,34975,91,0,0
1576,47125,46729,47085,34984,91,0,0
1577,46620,46237,46589,34977,91,0,0
1577,46858,46468,46819,34969,91,0,0
1578,46677,46289,46639,34960,91,0,0
1578,46634,46226,46579,34952,91,0,0
1579,46772,46364,46713,34945,91,0,0
1579,46388,45989,46347,34944,91,0,0
1580,46872,46483,46833,34932,91,0,0
1580,46570,46167,46522,34923,91,0,0
1581,46578,46189,46544,34912,91,0,0
1581,46650,46269,46620,34906,91,0,0
1582,46682,46278,46628,34904,91,0,0
1582,46634,46234,46586,34903,91,0,0
1583,47049,46655,47001,34915,91,0,0
1583,46644,46238,46589,34900,91,0,0
1584,47104,46711,47058,34921,91,0,0
1584,46579,46196,46551,34926,91,0,0
1585,46760,46373,46729,34929,91,0,0
1585,46744,46357,46707,34936,91,0,0
1586,46613,46231,46586,34934,91,0,0
1586,46907,46518,46873,34944,91,0,0
1587,46497,46105,46460,34943,91,0,0
1587,46899,46515,46860,34956,91,0,0
1588,46483,46080,46434,34952,91,0,0
1588,46941,46550,46903,34957,91,0,0
1589,46956,46590,46926,34956,91,0,0
1589,46978,46587,46933,34969,91,0,0
1590,46408,46000,46358,34956,91,0,0
1590,46559,46174,46527,34941,91,0,0
1591,46654,46273,46628,34928,91,0,0
1591,46600,46214,46568,34930,91,0,0
1592,47107,46706,47059,34923,91,0,0
1592,46531,46128,46478,34930,91,0,0
1593,46728,46326,46677,34950,91,0,0
1593,46766,46390,46743,34945,91,0,0
1594,46668,46264,46617,34948,91,0,0
1594,46710,46311,46661,34949,91,0,0
1595,46564,46170,46525,34951,91,0,0
1595,47120,46729,47084,34947,91,0,0
1596,46578,46188,46545,34937,91,0,0
1596,46604,46217,46562,34927,91,0,0
1597,46905,46517,46864,34941,91,0,0
1597,46656,46272,46627,34947,91,0,0
1598,46977,46586,46932,34963,91,0,0
1598,46865,46471,46827,34985,91,0,0
1599,47020,46631,46977,34970,91,0,0
1599,46710,46332,46687,34965,91,0,0
1600,46706,46305,46655,34955,91,0,0
1600,46881,46495,46841,34959,91,0,0
1601,46889,46488,46838,34965,91,0,0
1601,46809,46424,46772,34961,91,0,0
1602,46498,46110,46461,34959,91,0,0
1602,46719,46316,46669,34957,91,0,0
1603,46548,46149,46505,34948,91,0,0
1603,46430,46028,46376,34941,91,0,0
1604,46554,46166,46522,34924,91,0,0
1604,46945,46564,46915,34934,91,0,0
1605,46563,46164,46518,34913,91,0,0
1605,46586,46201,46554,34905,91,0,0
1606,46869,46478,46832,34912,91,0,0
1606,46586,46181,46535,34898,91,0,0
1607,46977,46585,46932,34913,91,0,0
1607,46602,46194,46547,34917,91,0,0
1608,46659,46275,46631,34929,91,0,0
1608,46713,46308,46661,34935,91,0,0
1609,46647,46241,46599,34947,91,0,0
1609,47223,46853,47196,34962,91,0,0
1610,46853,46469,46819,34969,91,0,0
1610,46598,46217,46570,34980,91,0,0
1611,46843,46458,46806,34997,91,0,0
1611,46760,46353,46707,34986,91,0,0
1612,46682,46278,46632,34998,91,0,0
1612,46887,46517,46857,35005,91,0,0
1613,47057,46668,47018,35012,91,0,0
1613,46964,46572,46918,35018,91,0,0
1614,46949,46562,46910,35017,91,0,0
1614,46598,46193,46547,35000,91,0,0
1615,46831,46445,46794,35002,91,0,0
1615,46930,46563,46898,35002,91,0,0
1616,46896,46508,46856,35001,91,0,0
1616,46666,46287,46642,34989,91,0,0
1617,46691,46305,46646,34991,91,0,0
1617,46605,46216,46568,34985,91,0,0
1618,47052,46657,47007,34986,91,0,0
1618,46589,46199,46546,34984,91,0,0
1619,46787,46396,46742,34985,91,0,0
1619,46872,46481,46832,34979,91,0,0
1620,46843,46457,46811,34979,91,0,0
1620,46786,46399,46753,34987,91,0,0
1621,46838,46450,46798,34985,91,0,0
1621,46844,46449,46798,34984,91,0,0
1622,46403,45998,46352,34964,91,0,0
1622,46603,46196,46553,34948,91,0,0
1623,46606,46214,46573,34949,91,0,0
1623,47007,46612,46963,34957,91,0,0
1624,46563,46169,46529,34967,91,0,0
1624,46859,46470,46823,34964,91,0,0
1625,46984,46613,46949,34957,91,0,0
1625,46919,46535,46885,34956,91,0,0
1626,47129,46742,47094,34969,91,0,0
1626,46882,46494,46846,34972,91,0,0
1627,46807,46410,46757,34976,91,0,0
1627,46734,46342,46698,34966,91,0,0
1628,47074,46675,47027,34967,91,0,0
1628,46619,46242,46594,34971,91,0,0
1629,46898,46506,46860,34986,91,0,0
1629,46501,46118,46466,34995,91,0,0
1630,46624,46248,46602,34990,91,0,0
1630,46624,46236,46592,34979,91,0,0
1631,46654,46255,46609,34966,91,0,0
1631,47068,46679,47022,34977,91,0,0
1632,46461,46053,46408,34949,91,0,0
1632,46528,46134,46495,34947,91,0,0
1633,46615,46227,46584,34932,91,0,0
1633,46504,46113,46468,34923,91,0,0
1634,46621,46221,46571,34911,91,0,0
1634,46665,46257,46615,34917,91,0,0
1635,46565,46161,46518,34902,91,0,0
1635,46502,46091,46446,34903,91,0,0
1636,46745,46341,46696,34903,91,0,0
1636,46488,46085,46441,34891,91,0,0
1637,47107,46712,47062,34913,91,0,0
1637,46976,46590,46936,34923,91,0,0
1638,46637,46257,46610,34922,91,0,0
1638,47082,46679,47028,34923,91,0,0
1639,46889,46501,46851,34940,91,0,0
1639,47003,46611,46961,34942,91,0,0
1640,46376,45982,46340,34933,91,0,0
1640,46652,46250,46600,34947,91,0,0
1641,47023,46637,46985,34959,91,0,0
1641,46951,46565,46916,34968,91,0,0
1642,46874,46486,46832,34969,91,0,0
1642,46522,46130,46486,34968,91,0,0
1643,46615,46238,46587,34974,91,0,0
1643,46692,46289,46642,34981,91,0,0
1644,46979,46591,46937,34970,91,0,0
1644,46709,46319,46671,34972,91,0,0
1645,46706,46331,46673,34978,91,0,0
1645,46748,46363,46710,34961,91,0,0
1646,46827,46443,46789,34967,91,0,0
1646,46800,46394,46746,34958,91,0,0
1647,46549,46160,46517,34960,91,0,0
1647,46558,46150,46511,34948,91,0,0
1648,47037,46644,46992,34948,91,0,0
1648,46407,46006,46364,34933,91,0,0
1649,46785,46396,46752,34926,91,0,0
1649,46584,46176,46534,34927,91,0,0
1650,46873,46483,46835,34925,91,0,0
1650,46928,46547,46896,34936,91,0,0
1651,46579,46171,46531,34922,91,0,0
1651,46533,46131,46483,34922,91,0,0
1652,46561,46172,46531,34921,91,0,0
1652,46541,46146,46498,34915,91,0,0
1653,47002,46613,46966,34931,91,0,0
1653,46595,46213,46571,34929,91,0,0
1654,46529,46126,46482,34924,91,0,0
1654,46730,46343,46690,34930,91,0,0
1655,46814,46428,46771,34922,91,0,0
1655,46511,46119,46480,34923,91,0,0
1656,46839,46452,46803,34926,91,0,0
1656,46655,46256,46612,34936,91,0,0
1657,46655,46265,46616,34927,91,0,0
1657,46983,46610,46953,34928,91,0,0
1658,46816,46428,46780,34932,91,0,0
1658,46768,46384,46728,34937,91,0,0
1659,47066,46683,47030,34949,91,0,0
1659,46754,46366,46718,34938,91,0,0
1660,46552,46146,46505,34931,91,0,0
1660,46469,46068,46418,34940,91,0,0
1661,46553,46170,46521,34947,91,0,0
1661,46786,46408,46759,34949,91,0,0
1662,46999,46612,46961,34964,91,0,0
1662,46696,46314,46663,34968,91,0,0
1663,46770,46387,46737,34956,91,0,0
1663,46645,46259,46607,34956,91,0,0
1664,47092,46698,47047,34953,91,0,0
1664,46596,46214,46571,34950,91,0,0
1665,47020,46651,46992,34959,91,0,0
1665,46511,46118,46474,34964,91,0,0
1666,46852,46468,46814,34954,91,0,0
1666,46622,46215,46577,34947,91,0,0
1667,46674,46284,46631,34950,91,0,0
1667,46636,46255,46611,34946,91,0,0
1668,46574,46191,46546,34952,91,0,0
1668,46512,46111,46468,34939,91,0,0
1669,46539,46135,46498,34933,91,0,0
1669,46956,46571,46922,34944,91,0,0
1670,46745,46362,46712,34938,91,0,0
1670,46768,46364,46720,34953,91,0,0
1671,47008,46614,46960,34951,91,0,0
1671,46792,46412,46769,34942,91,0,0
1672,47066,46671,47030,34933,91,0,0
1672,46802,46402,46753,34941,91,0,0
1673,46702,46300,46648,34944,91,0,0
1673,46545,46143,46499,34938,91,0,0
1674,46913,46529,46874,34943,91,0,0
1674,46894,46507,46856,34947,91,0,0
1675,46931,46549,46894,34962,91,0,0
1675,46850,46470,46820,34960,91,0,0
1676,46903,46518,46868,34962,91,0,0
1676,46951,46564,46915,34972,91,0,0
1677,47072,46684,47033,34971,91,0,0
1677,46503,46130,46479,34960,91,0,0
1678,46792,46409,46752,34966,91,0,0
1678,47014,46627,46983,34975,91,0,0
1679,46554,46148,46507,34971,91,0,0
1679,46866,46486,46831,34967,91,0,0
1680,46564,46161,46517,34971,91,0,0
1680,46569,46165,46527,34968,91,0,0
1681,46622,46245,46596,34964,91,0,0
1681,46537,46148,46506,34956,91,0,0
1682,46986,46593,46940,34959,91,0,0
1682,46610,46227,46580,34950,91,0,0
1683,46398,45993,46347,34943,91,0,0
1683,46666,46260,46614,34929,91,0,0
1684,46885,46500,46852,34920,91,0,0
1684,46981,46590,46937,34935,91,0,0
1685,46886,46495,46844,34937,91,0,0
1685,46815,46422,46764,34935,91,0,0
1686,46499,46100,46452,34935,91,0,0
1686,46624,46234,46591,34918,91,0,0
1687,46531,46145,46496,34909,91,0,0
1687,46840,46456,46802,34915,91,0,0
1688,46778,46389,46739,34921,91,0,0
1688,46427,46023,46380,34924,91,0,0
1689,46867,46471,46818,34925,91,0,0
1689,47150,46755,47106,34944,91,0,0
1690,46605,46202,46556,34953,91,0,0
1690,46877,46492,46840,34965,91,0,0
1691,46919,46539,46892,34979,91,0,0
1691,46806,46424,46769,34972,91,0,0
1692,46631,46232,46583,34963,91,0,0
1692,46734,46333,46684,34950,91,0,0
1693,46696,46307,46652,34957,91,0,0
1693,46919,46526,46881,34963,91,0,0
1694,46947,46554,46902,34974,91,0,0
1694,46892,46507,46856,34980,91,0,0
1695,46832,46444,46796,34981,91,0,0
1695,46906,46525,46867,34993,91,0,0
1696,46559,46154,46513,34972,91,0,0
1696,46628,46240,46598,34961,91,0,0
1697,46983,46618,46958,34966,91,0,0
1697,46708,46324,46673,34958,91,0,0
1698,46881,46488,46841,34947,91,0,0
1698,47051,46658,47010,34960,91,0,0
1699,46569,46192,46545,34961,91,0,0
1699,46679,46291,46638,34968,91,0,0
1700,46603,46204,46554,34976,91,0,0
1700,46890,46503,46851,34969,91,0,0
1701,46893,46509,46860,34969,91,0,0
1701,46636,46250,46604,34939,91,0,0
1702,46578,46174,46521,34931,91,0,0
1702,46915,46528,46875,34941,91,0,0
1703,46935,46545,46894,34941,91,0,0
1703,46954,46563,46914,34949,91,0,0
1704,46983,46597,46945,34947,91,0,0
1704,46536,46141,46501,34940,91,0,0
1705,46954,46565,46912,34938,91,0,0
1705,47132,46747,47094,34946,91,0,0
1706,46652,46264,46618,34948,91,0,0
1706,46894,46505,46853,34934,91,0,0
1707,46506,46104,46455,34925,91,0,0
1707,46662,46277,46631,34930,91,0,0
1708,47115,46729,47068,34947,91,0,0
1708,46693,46312,46669,34958,91,0,0
1709,46933,46554,46908,34975,91,0,0
1709,47023,46653,46991,34967,91,0,0
1710,46577,46174,46526,34962,91,0,0
1710,46711,46305,46659,34962,91,0,0
1711,46598,46208,46566,34963,91,0,0
1711,46628,46221,46574,34966,91,0,0
1712,46834,46452,46799,34971,91,0,0
1712,46454,46047,46403,34950,91,0,0
1713,46967,46574,46927,34965,91,0,0
1713,47097,46709,47061,34982,91,0,0
1714,46642,46262,46614,34985,91,0,0
1714,46678,46288,46636,34977,91,0,0
1715,46849,46462,46811,34962,91,0,0
1715,46400,45995,46350,34949,91,0,0
1716,46885,46493,46847,34954,91,0,0
1716,47045,46649,46995,34954,91,0,0
1717,46557,46163,46520,34957,91,0,0
1717,46966,46599,46933,34967,91,0,0
1718,46539,46147,46502,34968,91,0,0
1718,46673,46300,46641,34973,91,0,0
1719,47041,46648,47001,34974,91,0,0
1719,47092,46692,47048,34975,91,0,0
1720,46633,46247,46601,34976,91,0,0
1720,46529,46133,46490,34963,91,0,0
1721,46725,46336,46685,34962,91,0,0
1721,46943,46557,46906,34972,91,0,0
1722,46506,46112,46468,34977,91,0,0
1722,47045,46652,47003,34991,91,0,0
1723,46621,46238,46590,34986,91,0,0
1723,46746,46368,46712,34993,91,0,0
1724,46851,46460,46809,34989,91,0,0
1724,46554,46146,46497,34974,91,0,0
1725,46778,46395,46743,34975,91,0,0
1725,46588,46203,46553,34972,91,0,0
1726,46648,46269,46620,34975,91,0,0
1726,46836,46447,46798,34975,91,0,0
1727,46907,46515,46861,34978,91,0,0
1727,46722,46321,46672,34971,91,0,0
1728,46386,45983,46341,34960,91,0,0
1728,46594,46185,46538,34945,91,0,0
1729,46975,46586,46935,34954,91,0,0
1729,46583,46197,46543,34947,91,0,0
1730,46606,46219,46574,34942,91,0,0
1730,46907,46511,46857,34957,91,0,0
1731,46774,46384,46738,34955,91,0,0
1731,46887,46497,46853,34968,91,0,0
1732,46574,46181,46533,34964,91,0,0
1732,46873,46483,46834,34972,91,0,0
1733,46585,46196,46554,34967,91,0,0
1733,46351,45950,46303,34946,91,0,0
1734,46641,46264,46611,34944,91,0,0
1734,47144,46771,47114,34954,91,0,0
1735,46682,46297,46649,34958,91,0,0
1735,47108,46713,47061,34973,91,0,0
1736,46627,46229,46580,34971,91,0,0
1736,46811,46420,46769,34964,91,0,0
1737,46510,46105,46463,34954,91,0,0
1737,46728,46339,46687,34949,91,0,0
1738,46857,46469,46821,34948,91,0,0
1738,46893,46506,46853,34944,91,0,0
1739,46960,46561,46911,34950,91,0,0
1739,46604,46191,46556,34947,91,0,0
1740,46453,46045,46407,34943,91,0,0
1740,46642,46255,46617,34967,91,0,0
1741,46651,46265,46623,34968,91,0,0
1741,46690,46282,46638,34955,91,0,0
1742,46606,46215,46572,34956,91,0,0
1742,46869,46484,46837,34957,91,0,0
1743,46976,46583,46940,34970,91,0,0
1743,46833,46440,46791,34964,91,0,0
1744,46646,46261,46619,34968,91,0,0
1744,46610,46205,46555,34972,91,0,0
1745,46876,46494,46841,34980,91,0,0
1745,46628,46223,46578,34968,91,0,0
1746,46866,46477,46827,34966,91,0,0
1746,46448,46043,46396,34961,91,0,0
1747,46608,46202,46558,34961,91,0,0
1747,46820,46428,46783,34963,91,0,0
1748,47061,46667,47023,34977,91,0,0
1748,46996,46610,46960,34985,91,0,0
1749,46671,46285,46635,34973,91,0,0
1749,46962,46576,46925,34976,91,0,0
1750,46617,46232,46587,34972,91,0,0
1750,46522,46115,46469,34966,91,0,0
1751,47046,46651,47007,34970,91,0,0
1751,47073,46680,47030,34968,91,0,0
1752,46799,46412,46763,34963,91,0,0
1752,46675,46274,46631,34967,91,0,0
1753,46643,46235,46594,34956,91,0,0
1753,46653,46258,46609,34961,91,0,0
1754,47007,46619,46971,34965,91,0,0
1754,46954,46569,46923,34957,91,0,0
1755,46375,45974,46330,34949,91,0,0
1755,46556,46147,46503,34943,91,0,0
1756,46825,46440,46791,34944,91,0,0
1756,47053,46651,47010,34941,91,0,0
1757,47029,46630,46981,34942,91,0,0
1757,46982,46583,46932,34950,91,0,0
1758,46578,46193,46545,34941,91,0,0
1758,46886,46498,46851,34940,91,0,0
1759,46610,46224,46581,34933,91,0,0
1759,46958,46565,46915,34942,91,0,0
1760,46528,46129,46487,34944,91,0,0
1760,46935,46547,46895,34948,91,0,0
1761,46865,46475,46826,34960,91,0,0
1761,46809,46403,46758,34951,91,0,0
1762,46588,46203,46560,34959,91,0,0
1762,46618,46234,46589,34966,91,0,0
1763,46972,46588,46946,34975,91,0,0
1763,46762,46361,46719,34971,91,0,0
1764,46943,46547,46898,34978,91,0,0
1764,46906,46517,46867,34969,91,0,0
1765,46614,46223,46577,34970,91,0,0
1765,46547,46153,46508,34962,91,0,0
1766,46558,46169,46521,34962,91,0,0
1766,46858,46466,46816,34963,91,0,0
1767,46586,46182,46538,34962,91,0,0
1767,46617,46231,46586,34959,91,0,0
1768,46435,46039,46386,34954,91,0,0
1768,46615,46227,46578,34950,91,0,0
1769,47069,46672,47023,34954,91,0,0
1769,46943,46556,46907,34960,91,0,0
1770,47108,46712,47059,34962,91,0,0
1770,46629,46245,46598,34957,91,0,0
1771,46573,46179,46536,34951,91,0,0
1771,46527,46121,46475,34949,91,0,0
1772,46890,46524,46860,34965,91,0,0
1772,46588,46180,46537,34968,91,0,0
1773,47002,46602,46949,34973,91,0,0
1773,46857,46472,46818,34981,91,0,0
1774,46649,46269,46625,34981,91,0,0
1774,46849,46448,46800,34993,91,0,0
1775,46813,46424,46771,34996,91,0,0
1775,46637,46254,46607,34994,91,0,0
1776,46905,46511,46856,34996,91,0,0
1776,46892,46503,46851,35001,91,0,0
1777,46670,46277,46621,34984,91,0,0
1777,46576,46186,46540,34980,91,0,0
1778,46969,46571,46915,34993,91,0,0
1778,47027,46662,46998,34998,91,0,0
1779,46617,46233,46584,34987,91,0,0
1779,46421,46015,46368,34978,91,0,0
1780,46874,46479,46822,34967,91,0,0
1780,46875,46486,46830,34966,91,0,0
1781,46360,45958,46310,34951,91,0,0
1781,46755,46370,46720,34936,91,0,0
1782,46464,46071,46427,34946,91,0,0
1782,46950,46563,46910,34944,91,0,0
1783,46845,46461,46800,34944,91,0,0
1783,46636,46250,46603,34949,91,0,0
1784,46806,46434,46773,34961,91,0,0
1784,46713,46327,46675,34959,91,0,0
1785,46835,46440,46789,34963,91,0,0
1785,46957,46566,46916,34956,91,0,0
1786,46716,46312,46665,34963,91,0,0
1786,46801,46419,46763,34977,91,0,0
1787,46804,46432,46771,34992,91,0,0
1787,46913,46527,46875,34987,91,0,0
1788,46917,46533,46880,35002,91,0,0
1788,46773,46380,46731,34998,91,0,0
1789,46631,46221,46582,35003,91,0,0
1789,46780,46380,46726,35003,91,0,0
1790,46601,46216,46573,34988,91,0,0
1790,46796,46411,46761,34991,91,0,0
1791,46603,46204,46556,34974,91,0,0
1791,46646,46267,46623,34983,91,0,0
1792,46583,46196,46554,34967,91,0,0
1792,46617,46235,46586,34969,91,0,0
1793,46458,46054,46407,34950,91,0,0
1793,46730,46338,46688,34942,91,0,0
1794,46369,45965,46318,34923,91,0,0
1794,46918,46522,46870,34926,91,0,0
1795,46579,46176,46531,34910,91,0,0
1795,46600,46195,46547,34913,91,0,0
1796,46959,46578,46930,34909,91,0,0
1796,46935,46548,46895,34923,91,0,0
1797,46754,46376,46732,34919,91,0,0
1797,46838,46452,46795,34914,91,0,0
1798,46642,46263,46621,34910,91,0,0
1798,46859,46469,46817,34909,91,0,0
1799,46806,46417,46767,34909,91,0,0
1799,46416,46013,46369,34895,91,0,0
1800,46579,46196,46549,34901,91,0,0
1800,46539,46136,46489,34903,91,0,0
1801,46859,46469,46822,34910,91,0,0
1801,46493,46090,46441,34906,91,0,0
1802,46518,46113,46468,34906,91,0,0
1802,46781,46408,46751,34921,91,0,0
1803,46815,46430,46778,34917,91,0,0
1803,46977,46586,46932,34914,91,0,0
1804,46614,46224,46581,34913,91,0,0
1804,46556,46153,46505,34911,91,0,0
1805,46492,46092,46445,34915,91,0,0
1805,46860,46474,46822,34916,91,0,0
1806,46957,46569,46921,34930,91,0,0
1806,46809,46423,46775,34951,91,0,0
1807,46558,46148,46509,34950,91,0,0
1807,46618,46235,46590,34957,91,0,0
1808,47003,46608,46961,34953,91,0,0
1808,46627,46227,46578,34958,91,0,0
1809,46791,46404,46758,34961,91,0,0
1809,46848,46459,46815,34966,91,0,0
1810,46493,46086,46445,34972,91,0,0
1810,46591,46206,46559,34969,91,0,0
1811,46651,46247,46606,34968,91,0,0
1811,46953,46568,46917,34977,91,0,0
1812,46724,46339,46685,34981,91,0,0
1812,46605,46203,46560,34974,91,0,0
1813,46801,46415,46766,34958,91,0,0
1813,46576,46173,46533,34947,91,0,0
1814,46382,45979,46336,34948,91,0,0
1814,46579,46192,46550,34956,91,0,0
1815,46595,46212,46568,34950,91,0,0
1815,46408,46006,46360,34939,91,0,0
1816,46625,46238,46598,34944,91,0,0
1816,46852,46464,46815,34940,91,0,0
1817,46719,46333,46690,34938,91,0,0
1817,46794,46407,46762,34936,91,0,0
1818,46589,46185,46540,34937,91,0,0
1818,46812,46431,46790,34935,91,0,0
1819,46581,46198,46555,34938,91,0,0
1819,46773,46383,46730,34947,91,0,0
1820,46548,46161,46517,34942,91,0,0
1820,46734,46348,46696,34939,91,0,0
1821,46591,46187,46546,34941,91,0,0
1821,46703,46300,46650,34940,91,0,0
1822,46827,46440,46794,34934,91,0,0
1822,47071,46673,47029,34940,91,0,0
1823,46443,46042,46395,34928,91,0,0
1823,46582,46192,46547,34925,91,0,0
1824,46821,46451,46794,34935,91,0,0
1824,47050,46658,47016,34937,91,0,0
1825,46951,46561,46910,34950,91,0,0
1825,46602,46215,46571,34947,91,0,0
1826,46582,46199,46550,34948,91,0,0
1826,46328,45934,46290,34940,91,0,0
1827,46868,46485,46827,34956,91,0,0
1827,47007,46618,46972,34962,91,0,0
1828,46935,46547,46901,34964,91,0,0
1828,46499,46109,46466,34971,91,0,0
1829,46725,46340,46686,34976,91,0,0
1829,46959,46569,46920,34974,91,0,0
1830,46876,46490,46837,34991,91,0,0
1830,46909,46520,46875,34989,91,0,0
1831,46483,46079,46438,34977,91,0,0
1831,46428,46025,46379,34968,91,0,0
1832,46476,46074,46430,34955,91,0,0
1832,46639,46237,46591,34957,91,0,0
1833,46673,46297,46649,34955,91,0,0
1833,46726,46351,46692,34957,91,0,0
1834,47010,46630,46980,34952,91,0,0
1834,46544,46148,46503,34952,91,0,0
1835,46778,46393,46746,34948,91,0,0
1835,46606,46200,46549,34941,91,0,0
1836,46670,46284,46628,34943,91,0,0
1836,46845,46465,46818,34953,91,0,0
1837,46618,46237,46590,34938,91,0,0
1837,46636,46253,46606,34938,91,0,0
1838,46998,46597,46948,34959,91,0,0
1838,46659,46271,46616,34958,91,0,0
1839,47034,46648,46999,34967,91,0,0
1839,46667,46289,46643,34967,91,0,0
1840,46848,46460,46806,34971,91,0,0
