timestamp,cv,ci,cd,tmu,traw,tpow,pow
667,1028,34437,10085,35065,81,58121,1601
667,1028,34437,10085,35063,81,58121,1601
668,1028,34437,10085,35064,81,58121,1601
668,1005,37499,9781,35065,82,58114,1695
669,1005,37499,9781,35064,82,58114,1695
669,1005,37499,9781,35061,82,58114,1695
670,1005,37499,9781,35059,82,58114,1695
670,1005,37499,9781,35059,82,58114,1695
671,1005,37499,9781,35060,82,58114,1695
671,1005,37499,9781,35068,82,58114,1695
672,1001,37499,10015,35066,82,58114,1690
672,1001,37499,10015,35065,82,58114,1690
673,1001,37499,10015,35064,82,58114,1690
673,1001,37499,10015,35072,82,58114,1690
674,1001,37499,10015,35074,82,58114,1690
674,1001,37499,10015,35082,82,58114,1690
675,1001,37499,10015,35082,82,58114,1690
675,999,36468,9953,35085,82,58114,1621
676,999,36468,9953,35089,82,58114,1621
676,999,36468,9953,35082,82,58114,1621
677,999,36468,9953,35078,82,58114,1621
677,999,36468,9953,35074,82,58114,1621
678,999,36468,9953,35077,82,58114,1621
678,999,36468,9953,35073,82,58114,1621
679,1001,36468,9944,35071,82,58098,1624
679,1001,36468,9944,35073,82,58098,1624
680,1001,36468,9944,35074,82,58098,1624
680,1001,36468,9944,35079,82,58098,1624
681,1001,36468,9944,35072,82,58098,1624
681,1001,36468,9944,35062,82,58098,1624
682,1001,36468,9944,35061,82,58098,1624
682,989,38718,10015,35065,82,58121,1695
683,989,38718,10015,35069,82,58121,1695
683,989,38718,10015,35065,82,58121,1695
684,989,38718,10015,35063,82,58121,1695
684,989,38718,10015,35068,82,58121,1695
685,989,38718,10015,35074,82,58121,1695
685,989,38718,10015,35073,82,58121,1695
686,998,35780,9945,35073,82,58114,1571
686,998,35780,9945,35069,82,58114,1571
687,998,35780,9945,35062,82,58114,1571
687,998,35780,9945,35060,82,58114,1571
688,998,35780,9945,35055,82,58114,1571
688,998,35780,9945,35049,82,58114,1571
689,995,33905,9828,35049,82,58129,1525
689,995,33905,9828,35040,82,58129,1525
690,995,33905,9828,35039,82,58129,1525
690,995,33905,9828,35045,82,58129,1525
691,995,33905,9828,35046,82,58129,1525
691,995,33905,9828,35049,82,58129,1525
692,995,33905,9828,35052,82,58129,1525
692,981,36343,10062,35048,82,58121,1593
693,981,36343,10062,35045,82,58121,1593
693,981,36343,10062,35045,82,58121,1593
694,981,36343,10062,35045,82,58121,1593
694,981,36343,10062,35040,82,58121,1593
695,981,36343,10062,35039,82,58121,1593
695,981,36343,10062,35039,82,58121,1593
696,1033,33781,9921,35044,82,58121,1595
696,1033,33781,9921,35050,82,58121,1595
697,1033,33781,9921,35051,82,58121,1595
697,1033,33781,9921,35049,82,58121,1595
698,1033,33781,9921,35045,82,58121,1595
698,1033,33781,9921,35052,82,58121,1595
699,1033,33781,9921,35044,82,58121,1595
699,1004,35374,9991,35047,82,58114,1585
700,1004,35374,9991,35049,82,58114,1585
700,1004,35374,9991,35055,82,58114,1585
701,1004,35374,9991,35058,82,58114,1585
701,1004,35374,9991,35059,82,58114,1585
702,1004,35374,9991,35061,82,58114,1585
702,1004,35374,9991,35064,82,58114,1585
703,995,35936,10038,35065,83,58121,1585
703,995,35936,10038,35059,83,58121,1585
704,995,35936,10038,35063,83,58121,1585
704,995,35936,10038,35058,83,58121,1585
705,995,35936,10038,35060,83,58121,1585
705,995,35936,10038,35055,83,58121,1585
706,995,35936,10038,35052,83,58121,1585
706,1003,35874,10062,35054,83,58121,1638
707,1003,35874,10062,35045,83,58121,1638
707,1003,35874,10062,35040,83,58121,1638
708,1003,35874,10062,35043,83,58121,1638
708,1003,35874,10062,35045,83,58121,1638
709,1003,35874,10062,35044,83,58121,1638
709,1003,36999,9734,35046,83,58129,1662
710,1003,36999,9734,35048,83,58129,1662
710,1003,36999,9734,35049,83,58129,1662
711,1003,36999,9734,35056,83,58129,1662
711,1003,36999,9734,35052,83,58129,1662
712,1003,36999,9734,35048,83,58129,1662
712,1003,36999,9734,35050,83,58129,1662
713,982,36281,10023,35047,83,58121,1582
713,982,36281,10023,35048,83,58121,1582
714,982,36281,10023,35047,83,58121,1582
714,982,36281,10023,35049,83,58121,1582
715,982,36281,10023,35049,83,58121,1582
715,982,36281,10023,35052,83,58121,1582
716,982,36281,10023,35049,83,58121,1582
716,992,36968,9953,35052,83,58121,1643
717,992,36968,9953,35054,83,58121,1643
717,992,36968,9953,35057,83,58121,1643
718,992,36968,9953,35060,83,58121,1643
718,992,36968,9953,35060,83,58121,1643
719,992,36968,9953,35060,83,58121,1643
719,992,36968,9953,35061,83,58121,1643
720,990,36937,10000,35061,83,58106,1604
720,990,36937,10000,35062,83,58106,1604
721,990,36937,10000,35062,83,58106,1604
721,990,36937,10000,35057,83,58106,1604
722,990,36937,10000,35058,83,58106,1604
722,990,36937,10000,35054,83,58106,1604
723,990,36937,10000,35059,83,58106,1604
723,1016,34874,10015,35053,83,58114,1611
724,1016,34874,10015,35055,83,58114,1611
724,1016,34874,10015,35052,83,58114,1611
725,1016,34874,10015,35054,83,58114,1611
725,1016,34874,10015,35056,83,58114,1611
726,1016,34874,10015,35062,83,58114,1611
726,1016,34874,10015,35064,83,58114,1611
727,994,36937,10030,35063,83,58129,1644
727,994,36937,10030,35062,83,58129,1644
728,994,36937,10030,35055,83,58129,1644
728,994,36937,10030,35055,83,58129,1644
729,994,36937,10030,35053,83,58129,1644
729,994,36937,10030,35051,83,58129,1644
730,994,36937,10030,35043,83,58129,1644
730,1009,36125,9937,35044,83,58121,1658
731,1009,36125,9937,35050,83,58121,1658
731,1009,36125,9937,35047,83,58121,1658
732,1009,36125,9937,35046,83,58121,1658
732,1009,36125,9937,35040,83,58121,1658
733,1009,36125,9937,35036,83,58121,1658
733,993,33686,9828,35034,83,58121,1530
734,993,33686,9828,35032,83,58121,1530
734,993,33686,9828,35030,83,58121,1530
742,1003,5206,8906,35438,82,58082,324
742,1003,5206,8906,35444,82,58082,324
743,1003,5206,8906,35445,82,58082,324
743,1003,5234,8906,35445,80,58058,324
744,1003,5234,8906,35445,80,58058,324
744,1003,5234,8906,35447,80,58058,324
745,1003,5234,8906,35449,80,58058,324
745,1003,5234,8906,35449,80,58058,324
746,1003,5234,8906,35450,80,58058,324
746,1003,5022,8906,35455,79,58050,320
747,1003,5022,8906,35459,79,58050,320
747,1003,5022,8906,35462,79,58050,320
748,1003,5022,8906,35465,79,58050,320
748,1003,5022,8906,35467,79,58050,320
749,1003,5022,8906,35470,79,58050,320
749,1003,5022,8906,35471,79,58050,320
750,1002,4992,8906,35471,77,58034,319
750,1002,4992,8906,35473,77,58034,319
751,1002,4992,8906,35474,77,58034,319
751,1002,4992,8906,35476,77,58034,319
752,1002,4992,8906,35479,77,58034,319
752,1002,4992,8906,35481,77,58034,319
753,1003,5003,8906,35483,76,58026,318
753,1003,5003,8906,35485,76,58026,318
754,1003,5003,8906,35487,76,58026,318
754,1003,5003,8906,35488,76,58026,318
755,1003,5003,8906,35490,76,58026,318
755,1003,5003,8906,35492,76,58026,318
756,1003,5003,8906,35492,76,58026,318
756,1002,4976,8906,35494,74,58018,323
757,1002,4976,8906,35499,74,58018,323
757,1002,4976,8906,35502,74,58018,323
758,1002,4976,8906,35505,74,58018,323
758,1002,4976,8906,35507,74,58018,323
759,1002,4976,8906,35512,74,58018,323
759,1003,5065,8906,35513,73,58010,323
760,1003,5065,8906,35513,73,58010,323
760,1003,5065,8906,35513,73,58010,323
761,1003,5065,8906,35512,73,58010,323
761,1003,5065,8906,35514,73,58010,323
762,1003,5065,8906,35514,73,58010,323
762,1003,5065,8906,35515,73,58010,323
763,1002,4834,8890,35516,72,57995,306
763,1002,4834,8890,35520,72,57995,306
764,1002,4834,8890,35525,72,57995,306
764,1002,4834,8890,35526,72,57995,306
765,1002,4834,8890,35526,72,57995,306
765,1002,4834,8890,35526,72,57995,306
766,1003,4921,8890,35528,71,58002,317
766,1003,4921,8890,35528,71,58002,317
767,1003,4921,8890,35526,71,58002,317
767,1003,4921,8890,35528,71,58002,317
768,1003,4921,8890,35531,71,58002,317
768,1003,4921,8890,35531,71,58002,317
769,1003,4921,8890,35530,71,58002,317
769,1003,5054,8890,35531,70,57987,326
770,1003,5054,8890,35533,70,57987,326
770,1003,5054,8890,35536,70,57987,326
771,1003,5054,8890,35535,70,57987,326
771,1003,5054,8890,35536,70,57987,326
772,1003,5054,8890,35539,70,57987,326
772,1003,5054,8890,35539,70,57987,326
773,1002,4913,8890,35535,70,57971,317
773,1002,4913,8890,35534,70,57971,317
774,1002,4913,8890,35533,70,57971,317
774,1002,4913,8890,35533,70,57971,317
775,1002,4913,8890,35534,70,57971,317
775,1002,4913,8890,35535,70,57971,317
776,1003,4772,8890,35539,69,57971,305
776,1003,4772,8890,35544,69,57971,305
777,1003,4772,8890,35546,69,57971,305
777,1003,4772,8890,35551,69,57971,305
778,1003,4772,8890,35555,69,57971,305
778,1003,4772,8890,35556,69,57971,305
779,1003,4772,8890,35561,69,57971,305
779,1001,4780,8890,35561,68,57979,305
780,1001,4780,8890,35560,68,57979,305
780,1001,4780,8890,35559,68,57979,305
781,1001,4780,8890,35557,68,57979,305
781,1001,4780,8890,35554,68,57979,305
782,1001,4780,8890,35550,68,57979,305
782,1003,4914,8890,35548,68,57963,315
783,1003,4914,8890,35545,68,57963,315
783,1003,4914,8890,35543,68,57963,315
784,1003,4914,8890,35545,68,57963,315
784,1003,4914,8890,35546,68,57963,315
785,1003,4914,8890,35549,68,57963,315
785,1003,4914,8890,35550,68,57963,315
786,1002,4792,8890,35556,67,57971,319
786,1002,4792,8890,35559,67,57971,319
787,1002,4792,8890,35558,67,57971,319
787,1002,4792,8890,35558,67,57971,319
788,1002,4792,8890,35554,67,57971,319
788,1002,4792,8890,35555,67,57971,319
789,1003,4738,8890,35559,66,57971,308
789,1003,4738,8890,35558,66,57971,308
790,1003,4738,8890,35561,66,57971,308
790,1003,4738,8890,35564,66,57971,308
791,1003,4738,8890,35568,66,57971,308
791,1003,4738,8890,35574,66,57971,308
792,1003,4738,8890,35575,66,57971,308
792,1002,4811,8890,35573,66,57963,316
793,1002,4811,8890,35573,66,57963,316
793,1002,4811,8890,35575,66,57963,316
794,1002,4811,8890,35573,66,57963,316
794,1002,4811,8890,35572,66,57963,316
795,1002,4811,8890,35569,66,57963,316
795,1003,4772,8890,35571,65,57955,320
796,1003,4772,8890,35571,65,57955,320
796,1003,4772,8890,35571,65,57955,320
797,1003,4772,8890,35573,65,57955,320
797,1003,4772,8890,35574,65,57955,320
798,1003,4772,8890,35573,65,57955,320
798,1003,4772,8890,35571,65,57955,320
799,1003,4768,8890,35572,65,57955,317
799,1003,4768,8890,35573,65,57955,317
800,1003,4768,8890,35572,65,57955,317
800,1003,4768,8890,35570,65,57955,317
801,1003,4768,8890,35572,65,57955,317
801,1003,4768,8890,35576,65,57955,317
802,1003,4730,8882,35577,64,57963,317
802,1003,4730,8882,35576,64,57963,317
803,1003,4730,8882,35575,64,57963,317
803,1003,4730,8882,35576,64,57963,317
804,1003,4730,8882,35577,64,57963,317
804,1003,4730,8882,35576,64,57963,317
805,1003,4730,8882,35576,64,57963,317
805,1003,4686,8890,35579,64,57955,306
806,1003,4686,8890,35582,64,57955,306
806,1003,4686,8890,35585,64,57955,306
807,1003,4686,8890,35589,64,57955,306
807,1003,4686,8890,35591,64,57955,306
808,1003,4686,8890,35592,64,57955,306
808,1003,4686,8890,35590,64,57955,306
809,1002,4682,8890,35592,63,57955,307
809,1002,4682,8890,35594,63,57955,307
810,1002,4682,8890,35592,63,57955,307
810,1002,4682,8890,35592,63,57955,307
811,1002,4682,8890,35591,63,57955,307
811,1002,4682,8890,35593,63,57955,307
812,1003,4717,8890,35594,63,57955,311
812,1003,4717,8890,35591,63,57955,311
813,1003,4717,8890,35592,63,57955,311
813,1003,4717,8890,35593,63,57955,311
814,1003,4717,8890,35593,63,57955,311
814,1003,4717,8890,35593,63,57955,311
815,1003,4717,8890,35593,63,57955,311
815,1003,4608,8890,35592,63,57971,305
816,1003,4608,8890,35593,63,57971,305
816,1003,4608,8890,35592,63,57971,305
817,1003,4608,8890,35593,63,57971,305
817,1003,4608,8890,35595,63,57971,305
818,1003,4608,8890,35595,63,57971,305
818,1003,4671,8890,35597,62,57947,309
819,1003,4671,8890,35600,62,57947,309
819,1003,4671,8890,35601,62,57947,309
820,1003,4671,8890,35603,62,57947,309
820,1003,4671,8890,35604,62,57947,309
821,1003,4671,8890,35604,62,57947,309
821,1003,4671,8890,35606,62,57947,309
822,1003,4604,8875,35606,62,57955,302
822,1003,4604,8875,35604,62,57955,302
823,1003,4604,8875,35603,62,57955,302
823,1003,4604,8875,35599,62,57955,302
824,1003,4604,8875,35597,62,57955,302
824,1003,4604,8875,35596,62,57955,302
825,1003,4678,8890,35594,62,57955,307
825,1003,4678,8890,35595,62,57955,307
826,1003,4678,8890,35594,62,57955,307
826,1003,4678,8890,35593,62,57955,307
827,1003,4678,8890,35593,62,57955,307
827,1003,4678,8890,35593,62,57955,307
828,1003,4678,8890,35591,62,57955,307
828,1003,4698,8875,35591,61,57947,309
829,1003,4698,8875,35590,61,57947,309
829,1003,4698,8875,35590,61,57947,309
830,1003,4698,8875,35590,61,57947,309
830,1003,4698,8875,35594,61,57947,309
831,1003,4698,8875,35597,61,57947,309
831,1001,4530,8875,35598,61,57947,308
832,1001,4530,8875,35601,61,57947,308
832,1001,4530,8875,35603,61,57947,308
833,1001,4530,8875,35607,61,57947,308
833,1001,4530,8875,35609,61,57947,308
834,1001,4530,8875,35610,61,57947,308
834,1001,4530,8875,35610,61,57947,308
835,1003,4706,8875,35611,61,57947,309
835,1003,4706,8875,35610,61,57947,309
836,1003,4706,8875,35610,61,57947,309
836,1003,4706,8875,35608,61,57947,309
837,1003,4706,8875,35607,61,57947,309
837,1003,4706,8875,35602,61,57947,309
838,1003,4753,8875,35602,2,57947,309
838,1003,4753,8875,35601,60,57947,317
839,1003,4753,8875,35603,60,57947,317
839,1003,4753,8875,35603,60,57947,317
840,1003,4753,8875,35604,60,57947,317
840,1003,4753,8875,35608,60,57947,317
841,1003,4753,8875,35611,60,57947,317
841,1003,4600,8875,35611,60,57947,307
842,1003,4600,8875,35612,60,57947,307
842,1003,4600,8875,35609,60,57947,307
843,1003,4600,8875,35609,60,57947,307
843,1003,4600,8875,35609,60,57947,307
844,1003,4600,8875,35607,60,57947,307
844,1003,4600,8875,35607,60,57947,307
845,1002,4663,8875,35608,60,57931,309
845,1002,4663,8875,35608,60,57931,309
846,1002,4663,8875,35609,60,57931,309
846,1002,4663,8875,35609,60,57931,309
847,1002,4663,8875,35609,60,57931,309
847,1002,4663,8875,35613,60,57931,309
848,1003,4764,8882,35613,60,57939,314
848,1003,4764,8882,35611,60,57939,314
849,1003,4764,8882,35609,60,57939,314
849,1003,4764,8882,35608,60,57939,314
850,1003,4764,8882,35607,60,57939,314
850,1003,4764,8882,35606,60,57939,314
851,1003,4764,8882,35603,60,57939,314
851,1002,4746,8875,35601,59,57939,314
852,1002,4746,8875,35600,59,57939,314
852,1002,4746,8875,35599,59,57939,314
853,1002,4746,8875,35599,59,57939,314
853,1002,4746,8875,35596,59,57939,314
854,1002,4746,8875,35595,59,57939,314
854,1001,4562,8875,35595,59,57947,316
855,1001,4562,8875,35597,59,57947,316
855,1001,4562,8875,35600,59,57947,316
856,1001,4562,8875,35598,59,57947,316
856,1001,4562,8875,35599,59,57947,316
857,1001,4562,8875,35601,59,57947,316
857,1001,4562,8875,35601,59,57947,316
858,1003,4768,8875,35603,59,57939,315
858,1003,4768,8875,35601,59,57939,315
859,1003,4768,8875,35601,59,57939,315
859,1003,4768,8875,35606,59,57939,315
860,1003,4768,8875,35610,59,57939,315
860,1003,4768,8875,35612,59,57939,315
861,1003,4592,8875,35611,59,57947,307
861,1003,4592,8875,35613,59,57947,307
862,1003,4592,8875,35616,59,57947,307
862,1003,4592,8875,35615,59,57947,307
863,1003,4592,8875,35614,59,57947,307
863,1003,4592,8875,35613,59,57947,307
864,1003,4592,8875,35613,59,57947,307
864,1001,4648,8875,35612,59,57931,315
865,1001,4648,8875,35613,59,57931,315
865,1001,4648,8875,35614,59,57931,315
866,1001,4648,8875,35615,59,57931,315
866,1001,4648,8875,35616,59,57931,315
867,1001,4648,8875,35615,59,57931,315
867,1001,4562,8875,35616,58,57939,300
868,1001,4562,8875,35617,58,57939,300
868,1001,4562,8875,35616,58,57939,300
869,1001,4562,8875,35616,58,57939,300
869,1001,4562,8875,35616,58,57939,300
870,1001,4562,8875,35616,58,57939,300
870,1001,4562,8875,35617,58,57939,300
871,1001,4706,8875,35617,58,57939,311
871,1001,4706,8875,35617,58,57939,311
872,1001,4706,8875,35618,58,57939,311
872,1001,4706,8875,35617,58,57939,311
873,1001,4706,8875,35619,58,57939,311
873,1001,4706,8875,35622,58,57939,311
874,1001,4706,8875,35624,58,57939,311
874,1004,4644,8875,35628,58,57939,313
875,1004,4644,8875,35628,58,57939,313
875,1004,4644,8875,35627,58,57939,313
876,1004,4644,8875,35625,58,57939,313
876,1004,4644,8875,35623,58,57939,313
877,1004,4644,8875,35620,58,57939,313
877,1001,4706,8875,35617,58,57939,315
878,1001,4706,8875,35620,58,57939,315
878,1001,4706,8875,35620,58,57939,315
879,1001,4706,8875,35620,58,57939,315
879,1001,4706,8875,35623,58,57939,315
880,1001,4706,8875,35626,58,57939,315
880,1001,4706,8875,35633,58,57939,315
881,1003,4612,8875,35634,58,57931,308
881,1003,4612,8875,35635,58,57931,308
882,1003,4612,8875,35640,58,57931,308
882,1003,4612,8875,35642,58,57931,308
883,1003,4612,8875,35642,58,57931,308
883,1003,4612,8875,35642,58,57931,308
884,1003,4566,8875,35640,58,57931,314
884,1003,4566,8875,35641,58,57931,314
885,1003,4566,8875,35642,58,57931,314
885,1003,4566,8875,35642,58,57931,314
886,1003,4566,8875,35644,58,57931,314
886,1003,4566,8875,35645,58,57931,314
887,1003,4566,8875,35644,58,57931,314
887,1003,4749,8875,35645,57,57947,319
888,1003,4749,8875,35642,57,57947,319
888,1003,4749,8875,35642,57,57947,319
889,1003,4749,8875,35643,57,57947,319
889,1003,4749,8875,35641,57,57947,319
890,1003,4749,8875,35639,57,57947,319
890,1003,4569,8882,35638,57,57947,306
891,1003,4569,8882,35637,57,57947,306
891,1003,4569,8882,35636,57,57947,306
892,1003,4569,8882,35632,57,57947,306
892,1003,4569,8882,35630,57,57947,306
893,1003,4569,8882,35634,57,57947,306
893,1003,4569,8882,35634,57,57947,306
894,1002,4518,8875,35634,57,57939,306
894,1002,4518,8875,35632,57,57939,306
895,1002,4518,8875,35629,57,57939,306
895,1002,4518,8875,35630,57,57939,306
896,1002,4518,8875,35629,57,57939,306
896,1002,4518,8875,35626,57,57939,306
897,1001,4694,8875,35625,57,57947,318
897,1001,4694,8875,35627,57,57947,318
898,1001,4694,8875,35630,57,57947,318
898,1001,4694,8875,35630,57,57947,318
899,1001,4694,8875,35628,57,57947,318
899,1001,4694,8875,35623,57,57947,318
900,1001,4694,8875,35622,57,57947,318
900,1003,4624,8875,35621,57,57955,318
901,1003,4624,8875,35620,57,57955,318
901,1003,4624,8875,35618,57,57955,318
902,1003,4624,8875,35618,57,57955,318
902,1003,4624,8875,35617,57,57955,318
903,1003,4624,8875,35620,57,57955,318
903,1003,4592,8875,35621,57,57923,309
904,1003,4592,8875,35624,57,57923,309
904,1003,4592,8875,35625,57,57923,309
905,1003,4592,8875,35626,57,57923,309
905,1003,4592,8875,35628,57,57923,309
906,1003,4592,8875,35630,57,57923,309
906,1003,4592,8875,35630,57,57923,309
907,1003,4678,8875,35630,57,57931,321
907,1003,4678,8875,35629,57,57931,321
908,1003,4678,8875,35629,57,57931,321
908,1003,4678,8875,35631,57,57931,321
909,1003,4678,8875,35631,57,57931,321
909,1003,4678,8875,35631,57,57931,321
910,1003,4678,8875,35634,57,57931,321
910,1003,4734,8875,35636,57,57931,313
911,1003,4734,8875,35638,57,57931,313
911,1003,4734,8875,35639,57,57931,313
912,1003,4734,8875,35638,57,57931,313
912,1003,4734,8875,35639,57,57931,313
913,1003,4734,8875,35636,57,57931,313
913,1003,4746,8875,35633,57,57939,315
914,1003,4746,8875,35630,57,57939,315
914,1003,4746,8875,35630,57,57939,315
915,1003,4746,8875,35631,57,57939,315
915,1003,4746,8875,35630,57,57939,315
916,1003,4746,8875,35629,57,57939,315
916,1003,4746,8875,35633,57,57939,315
917,1003,4660,8875,35634,56,57939,315
917,1003,4660,8875,35636,56,57939,315
918,1003,4660,8875,35637,56,57939,315
918,1003,4660,8875,35638,56,57939,315
919,1003,4660,8875,35639,56,57939,315
919,1003,4660,8875,35641,56,57939,315
920,1002,4546,8875,35642,56,57939,308
920,1002,4546,8875,35641,56,57939,308
921,1002,4546,8875,35640,56,57939,308
921,1002,4546,8875,35641,56,57939,308
922,1002,4546,8875,35639,56,57939,308
922,1002,4546,8875,35637,56,57939,308
923,1002,4546,8875,35636,56,57939,308
923,1003,4734,8875,35636,56,57939,315
924,1003,4734,8875,35638,56,57939,315
924,1003,4734,8875,35637,56,57939,315
925,1003,4734,8875,35635,56,57939,315
925,1003,4734,8875,35635,56,57939,315
926,1003,4734,8875,35634,56,57939,315
926,1003,4788,8875,35633,56,57939,316
927,1003,4788,8875,35629,56,57939,316
927,1003,4788,8875,35627,56,57939,316
928,1003,4788,8875,35625,56,57939,316
928,1003,4788,8875,35623,56,57939,316
929,1003,4788,8875,35622,56,57939,316
929,1003,4788,8875,35619,56,57939,316
930,1002,4600,8875,35617,56,57939,315
930,1002,4600,8875,35618,56,57939,315
931,1002,4600,8875,35615,56,57939,315
931,1002,4600,8875,35617,56,57939,315
932,1002,4600,8875,35617,56,57939,315
932,1002,4600,8875,35617,56,57939,315
933,1004,4534,8875,35620,56,57939,306
933,1004,4534,8875,35622,56,57939,306
934,1004,4534,8875,35624,56,57939,306
934,1004,4534,8875,35624,56,57939,306
935,1004,4534,8875,35625,56,57939,306
935,1004,4534,8875,35624,56,57939,306
936,1004,4534,8875,35625,56,57939,306
936,1003,4534,8875,35625,56,57931,305
937,1003,4534,8875,35626,56,57931,305
937,1003,4534,8875,35627,56,57931,305
938,1003,4534,8875,35628,56,57931,305
938,1003,4534,8875,35630,56,57931,305
939,1003,4534,8875,35631,56,57931,305
939,1003,4604,8875,35630,56,57939,311
940,1003,4604,8875,35630,56,57939,311
940,1003,4604,8875,35632,56,57939,311
941,1003,4604,8875,35632,56,57939,311
941,1003,4604,8875,35633,56,57939,311
942,1003,4604,8875,35632,56,57939,311
942,1003,4604,8875,35632,56,57939,311
943,1002,4718,8875,35635,56,57939,319
943,1002,4718,8875,35636,56,57939,319
944,1002,4718,8875,35637,56,57939,319
944,1002,4718,8875,35640,56,57939,319
945,1002,4718,8875,35643,56,57939,319
945,1002,4718,8875,35648,56,57939,319
946,1002,4718,8875,35650,56,57939,319
946,1003,4542,8875,35649,56,57947,315
947,1003,4542,8875,35648,56,57947,315
947,1003,4542,8875,35646,56,57947,315
948,1003,4542,8875,35645,56,57947,315
948,1003,4542,8875,35643,56,57947,315
949,1003,4542,8875,35641,56,57947,315
949,1002,4678,8875,35641,56,57923,311
950,1002,4678,8875,35641,56,57923,311
950,1002,4678,8875,35641,56,57923,311
951,1002,4678,8875,35640,56,57923,311
951,1002,4678,8875,35640,56,57923,311
952,1002,4678,8875,35639,56,57923,311
952,1002,4678,8875,35638,56,57923,311
953,1003,4647,8875,35638,56,57931,317
953,1003,4647,8875,35637,56,57931,317
954,1003,4647,8875,35637,56,57931,317
954,1003,4647,8875,35638,56,57931,317
955,1003,4647,8875,35640,56,57931,317
955,1003,4647,8875,35640,56,57931,317
956,1003,4484,8875,35640,56,57923,307
956,1003,4484,8875,35643,56,57923,307
957,1003,4484,8875,35646,56,57923,307
957,1003,4484,8875,35646,56,57923,307
958,1003,4484,8875,35645,56,57923,307
958,1003,4484,8875,35645,56,57923,307
959,1003,4484,8875,35647,56,57923,307
959,1003,4562,8875,35647,55,57915,308
960,1003,4562,8875,35647,55,57915,308
960,1003,4562,8875,35648,55,57915,308
961,1003,4562,8875,35647,55,57915,308
961,1003,4562,8875,35647,55,57915,308
962,1003,4562,8875,35647,55,57915,308
962,1003,4760,8875,35646,55,57931,311
963,1003,4760,8875,35644,55,57931,311
963,1003,4760,8875,35643,55,57931,311
964,1003,4760,8875,35642,55,57931,311
964,1003,4760,8875,35640,55,57931,311
965,1003,4760,8875,35639,55,57931,311
965,1003,4760,8875,35640,55,57931,311
966,1003,4663,8875,35642,55,57923,314
966,1003,4663,8875,35642,55,57923,314
967,1003,4663,8875,35640,55,57923,314
967,1003,4663,8875,35640,55,57923,314
968,1003,4663,8875,35642,55,57923,314
968,1003,4663,8875,35643,55,57923,314
969,1004,4671,8875,35641,55,57931,312
969,1004,4671,8875,35639,55,57931,312
970,1004,4671,8875,35639,55,57931,312
970,1004,4671,8875,35637,55,57931,312
971,1004,4671,8875,35637,55,57931,312
971,1004,4671,8875,35636,55,57931,312
972,1004,4671,8875,35635,55,57931,312
972,1003,4750,8875,35635,55,57931,319
973,1003,4750,8875,35634,55,57931,319
973,1003,4750,8875,35634,55,57931,319
974,1003,4750,8875,35632,55,57931,319
974,1003,4750,8875,35635,55,57931,319
975,1003,4750,8875,35639,55,57931,319
975,1002,4718,8875,35640,2,57939,319
976,1002,4718,8875,35640,55,57939,313
976,1002,4718,8875,35644,55,57939,313
977,1002,4718,8875,35648,55,57939,313
977,1002,4718,8875,35652,55,57939,313
978,1002,4718,8875,35650,55,57939,313
978,1002,4718,8875,35647,55,57939,313
979,1002,4671,8875,35647,55,57939,313
979,1002,4671,8875,35646,55,57939,313
980,1002,4671,8875,35644,55,57939,313
980,1002,4671,8875,35642,55,57939,313
981,1002,4671,8875,35640,55,57939,313
981,1002,4671,8875,35641,55,57939,313
989,1003,4585,8875,35610,55,57939,304
990,1003,4585,8875,35559,55,57939,304
990,1003,4585,8875,35512,55,57939,304
991,1003,4585,8875,35459,55,57939,304
991,1003,4585,8875,35401,55,57939,304
992,1003,4585,8875,35346,55,57939,304
992,1001,33843,9859,35299,55,57955,1559
993,1001,33843,9859,35281,55,57955,1559
993,1001,33843,9859,35274,55,57955,1559
994,1001,33843,9859,35263,55,57955,1559
994,1001,33843,9859,35255,55,57955,1559
995,1001,33843,9859,35255,55,57955,1559
995,1001,33843,9859,35246,55,57955,1559
996,988,34436,9945,35246,57,57971,1576
996,988,34436,9945,35253,57,57971,1576
997,988,34436,9945,35251,57,57971,1576
997,988,34436,9945,35253,57,57971,1576
998,988,34436,9945,35250,57,57971,1576
998,988,34436,9945,35247,57,57971,1576
999,988,34436,9945,35249,57,57971,1576
999,1013,34656,9937,35250,59,58010,1607
1000,1013,34656,9937,35242,59,58010,1607
1000,1013,34656,9937,35240,59,58010,1607
1001,1013,34656,9937,35236,59,58010,1607
1001,1013,34656,9937,35236,59,58010,1607
1002,1013,34656,9937,35235,59,58010,1607
1002,1013,34656,9937,35236,59,58010,1607
1003,978,35061,9866,35231,61,58010,1529
1003,978,35061,9866,35234,61,58010,1529
1004,978,35061,9866,35232,61,58010,1529
1004,978,35061,9866,35237,61,58010,1529
1005,978,35061,9866,35235,61,58010,1529
1005,978,35061,9866,35237,61,58010,1529
1006,978,35061,9866,35233,61,58010,1529
1006,1015,36280,9875,35232,62,58034,1619
1007,1015,36280,9875,35225,62,58034,1619
1007,1015,36280,9875,35219,62,58034,1619
1008,1015,36280,9875,35210,62,58034,1619
1008,1015,36280,9875,35206,62,58034,1619
1009,1015,36280,9875,35201,62,58034,1619
1009,1015,36280,9875,35199,62,58034,1619
1010,1007,34686,9921,35202,63,58042,1562
1010,1007,34686,9921,35209,63,58042,1562
1011,1007,34686,9921,35206,63,58042,1562
