elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
794,45210,45357,45764,34074,60,0,0
794,45170,45314,45721,34072,60,0,0
795,45208,45354,45762,34072,59,0,0
795,45256,45404,45809,34076,59,0,0
796,45156,45304,45704,34074,59,0,0
796,45196,45345,45750,34075,59,0,0
797,45202,45352,45756,34075,59,0,0
797,45226,45374,45780,34076,59,0,0
798,45211,45355,45762,34076,59,0,0
798,45224,45376,45779,34079,59,0,0
799,45219,45368,45770,34081,59,0,0
799,45184,45330,45734,34081,59,0,0
800,45286,45433,45839,34083,59,0,0
800,45244,45388,45797,34084,59,0,0
801,45227,45373,45778,34086,59,0,0
801,45216,45361,45766,34086,59,0,0
802,45217,45366,45769,34084,59,0,0
802,45215,45360,45768,34087,59,0,0
803,45140,45287,45692,34087,59,0,0
803,45240,45389,45795,34089,59,0,0
804,45208,45356,45762,34088,59,0,0
804,45234,45386,45788,34089,59,0,0
805,45214,45358,45766,34089,59,0,0
805,45280,45430,45838,34092,59,0,0
806,45244,45393,45800,34094,59,0,0
806,45244,45391,45796,34094,59,0,0
807,45252,45400,45804,34096,59,0,0
807,45224,45373,45777,34097,59,0,0
808,45249,45395,45803,34100,59,0,0
808,45204,45355,45760,34100,59,0,0
809,45280,45425,45836,34101,59,0,0
809,45229,45379,45788,34103,59,0,0
810,45262,45413,45818,34106,59,0,0
810,45252,45403,45811,34108,59,0,0
811,45276,45423,45827,34110,59,0,0
811,45226,45373,45777,34111,59,0,0
812,45267,45414,45823,34111,59,0,0
812,45219,45368,45773,34109,59,0,0
813,45232,45378,45784,34109,59,0,0
813,45275,45425,45830,34110,59,0,0
814,45262,45412,45813,34110,59,0,0
814,45215,45363,45766,34110,59,0,0
815,45201,45347,45753,34108,59,0,0
815,45230,45379,45783,34107,59,0,0
816,45243,45386,45794,34106,59,0,0
816,45303,45454,45860,34107,59,0,0
817,45248,45397,45799,34107,59,0,0
817,45267,45413,45821,34108,59,0,0
831,45265,45419,45826,34102,59,0,0
831,45238,45386,45792,34104,59,0,0
832,45255,45408,45809,34107,59,0,0
832,45270,45422,45824,34108,59,0,0
833,45228,45374,45783,34108,59,0,0
833,45266,45417,45823,34109,59,0,0
834,45209,45355,45759,34109,59,0,0
834,45199,45348,45753,34107,59,0,0
835,45213,45365,45766,34106,59,0,0
835,45189,45334,45737,34104,59,0,0
836,45165,45312,45717,34101,59,0,0
836,45200,45349,45751,34098,59,0,0
837,45230,45382,45785,34098,59,0,0
837,45234,45382,45788,34097,59,0,0
838,45271,45417,45826,34097,59,0,0
838,45231,45384,45784,34096,59,0,0
839,45221,45368,45770,34094,59,0,0
839,45201,45353,45753,34093,59,0,0
840,45256,45405,45808,34091,59,0,0
840,45188,45340,45741,34091,59,0,0
841,45218,45368,45769,34091,59,0,0
841,45214,45360,45765,34091,59,0,0
842,45206,45355,45762,34092,59,0,0
842,45237,45388,45792,34094,59,0,0
843,45246,45391,45794,34095,59,0,0
843,45248,45397,45802,34094,59,0,0
844,45186,45331,45734,34092,59,0,0
844,45250,45401,45807,34093,59,0,0
845,45232,45383,45786,34093,59,0,0
845,45206,45357,45756,34093,59,0,0
846,45253,45404,45810,34095,59,0,0
846,45272,45422,45827,34097,59,0,0
847,45286,45433,45840,34098,58,0,0
847,45200,45347,45756,34098,58,0,0
848,45228,45377,45782,34100,58,0,0
848,45183,45327,45733,34098,58,0,0
849,45244,45395,45799,34101,58,0,0
849,45254,45403,45806,34103,58,0,0
850,45249,45397,45802,34103,58,0,0
850,45205,45354,45758,34102,58,0,0
851,45207,45358,45761,34100,58,0,0
851,45251,45404,45807,34101,58,0,0
852,45228,45376,45780,34100,58,0,0
852,45223,45376,45779,34100,58,0,0
853,45222,45371,45776,34099,58,0,0
853,45208,45358,45762,34099,58,0,0
854,45256,45409,45811,34101,58,0,0
854,45251,45404,45809,34103,58,0,0
855,45233,45381,45785,34107,58,0,0
855,45253,45402,45808,34107,58,0,0
856,45210,45364,45764,34106,58,0,0
856,45250,45401,45806,34107,58,0,0
857,45211,45360,45764,34107,58,0,0
857,45255,45408,45811,34108,58,0,0
858,45195,45346,45750,34107,58,0,0
858,45220,45370,45775,34107,58,0,0
859,45235,45388,45789,34107,58,0,0
859,45224,45374,45776,34106,58,0,0
860,45221,45371,45776,34105,58,0,0
860,45269,45422,45825,34104,58,0,0
861,45228,45378,45783,34100,58,0,0
861,45224,45372,45776,34099,58,0,0
862,45189,45334,45738,34097,58,0,0
862,45236,45386,45786,34097,58,0,0
863,45210,45359,45763,34096,58,0,0
863,45244,45393,45799,34095,58,0,0
864,45233,45382,45786,34094,58,0,0
864,45245,45401,45801,34095,58,0,0
865,45268,45417,45821,34095,58,0,0
865,45234,45384,45786,34095,58,0,0
866,45208,45362,45763,34094,58,0,0
866,45194,45342,45749,34094,58,0,0
867,45242,45391,45792,34093,58,0,0
867,45222,45371,45773,34093,58,0,0
868,45201,45352,45754,34091,58,0,0
868,45178,45330,45730,34090,58,0,0
869,45239,45388,45788,34090,58,0,0
869,45269,45420,45824,34092,58,0,0
870,45207,45357,45761,34093,58,0,0
870,45222,45374,45776,34092,58,0,0
871,45222,45371,45774,34091,58,0,0
871,45243,45394,45794,34089,58,0,0
872,45213,45361,45762,34090,58,0,0
872,45208,45359,45761,34089,58,0,0
873,45228,45377,45782,34090,58,0,0
873,45261,45411,45815,34092,58,0,0
874,45265,45412,45818,34092,58,0,0
874,45164,45310,45715,34092,58,0,0
875,45242,45392,45794,34093,58,0,0
875,45199,45348,45754,34092,58,0,0
876,45256,45405,45812,34092,58,0,0
876,45250,45401,45804,34092,58,0,0
877,45246,45394,45797,34093,58,0,0
877,45238,45386,45792,34093,58,0,0
878,45232,45380,45786,34094,58,0,0
878,45228,45379,45783,34093,58,0,0
879,45268,45416,45822,34096,58,0,0
879,45238,45385,45792,34097,58,0,0
880,45262,45408,45814,34096,58,0,0
880,45218,45363,45768,34095,58,0,0
881,45223,45370,45774,34098,58,0,0
881,45203,45350,45752,34097,58,0,0
882,45220,45369,45773,34097,58,0,0
882,45264,45413,45817,34097,58,0,0
883,45226,45376,45779,34098,58,0,0
883,45188,45336,45738,34097,58,0,0
884,45258,45409,45812,34098,58,0,0
884,45222,45369,45775,34098,58,0,0
885,45292,45443,45848,34102,58,0,0
885,45241,45394,45796,34100,58,0,0
886,45292,45446,45847,34103,58,0,0
886,45285,45436,45841,34106,58,0,0
887,45274,45423,45825,34107,58,0,0
887,45283,45436,45837,34110,58,0,0
888,45285,45434,45836,34114,58,0,0
888,45270,45421,45823,34120,58,0,0
889,45234,45380,45785,34120,58,0,0
889,45258,45405,45809,34121,58,0,0
890,45278,45426,45831,34125,58,0,0
890,45290,45437,45846,34126,58,0,0
891,45293,45443,45847,34127,58,0,0
891,45292,45444,45847,34129,58,0,0
892,45266,45413,45816,34131,58,0,0
892,45278,45430,45829,34130,58,0,0
893,45272,45421,45825,34131,58,0,0
893,45328,45477,45881,34135,58,0,0
894,45257,45413,45820,34136,58,0,0
894,45256,45404,45804,34134,58,0,0
895,45217,45370,45771,34132,58,0,0
895,45289,45440,45844,34131,58,0,0
896,45247,45397,45803,34132,58,0,0
896,45295,45447,45851,34131,58,0,0
897,45224,45377,45781,34132,58,0,0
897,45214,45364,45767,34131,58,0,0
898,45273,45425,45830,34128,58,0,0
898,45267,45420,45826,34128,58,0,0
899,45245,45401,45803,34126,58,0,0
899,45280,45430,45832,34125,58,0,0
900,45231,45375,45782,34121,58,0,0
900,45263,45417,45818,34121,58,0,0
901,45249,45402,45800,34119,58,0,0
901,45237,45387,45793,34120,58,0,0
902,45210,45360,45760,34118,58,0,0
902,45242,45393,45795,34118,58,0,0
903,45256,45406,45806,34117,58,0,0
903,45277,45431,45832,34117,58,0,0
904,45256,45407,45812,34117,58,0,0
904,45292,45446,45847,34118,58,0,0
905,45222,45372,45774,34115,58,0,0
905,45196,45349,45749,34114,58,0,0
906,45271,45420,45825,34114,58,0,0
906,45285,45438,45839,34115,58,0,0
907,45285,45440,45842,34116,58,0,0
907,45229,45379,45783,34115,58,0,0
908,45291,45439,45843,34116,58,0,0
908,45245,45399,45800,34117,58,0,0
909,45251,45401,45803,34118,58,0,0
909,45243,45393,45790,34117,58,0,0
910,45272,45423,45827,34118,58,0,0
910,45253,45405,45809,34118,58,0,0
911,45246,45398,45797,34116,58,0,0
911,45285,45440,45841,34119,58,0,0
912,45247,45395,45797,34120,58,0,0
912,45262,45416,45816,34120,58,0,0
913,45253,45405,45805,34120,58,0,0
913,45281,45435,45836,34118,58,0,0
914,45262,45413,45818,34118,58,0,0
914,45275,45425,45830,34119,58,0,0
915,45296,45450,45852,34121,58,0,0
915,45319,45471,45874,34121,58,0,0
916,45261,45412,45815,34123,58,0,0
916,45219,45366,45770,34121,58,0,0
917,45282,45432,45838,34122,58,0,0
917,45233,45385,45785,34124,58,0,0
918,45282,45434,45833,34124,58,0,0
918,45278,45432,45836,34127,58,0,0
919,45269,45423,45822,34126,58,0,0
919,45309,45461,45865,34129,58,0,0
920,45299,45450,45857,34132,58,0,0
920,45313,45460,45868,34135,58,0,0
921,45301,45449,45853,34135,58,0,0
921,45267,45415,45823,34135,58,0,0
922,45286,45434,45843,34136,58,0,0
922,45293,45440,45847,34135,58,0,0
923,45277,45426,45832,34137,58,0,0
923,45247,45402,45803,34137,58,0,0
924,45261,45414,45816,34137,58,0,0
924,45269,45418,45824,34137,58,0,0
925,45270,45421,45826,34137,58,0,0
925,45260,45411,45820,34136,58,0,0
926,45254,45404,45807,34134,58,0,0
926,45289,45439,45843,34133,58,0,0
927,45267,45422,45823,34129,58,0,0
927,45255,45402,45808,34128,58,0,0
928,45277,45426,45833,34126,58,0,0
928,45274,45427,45829,34126,58,0,0
929,45210,45360,45765,34125,58,0,0
929,45262,45414,45819,34125,58,0,0
930,45280,45433,45833,34124,58,0,0
930,45254,45406,45808,34124,58,0,0
931,45239,45390,45791,34123,58,0,0
931,45276,45424,45830,34123,58,0,0
932,45252,45403,45808,34122,58,0,0
932,45231,45380,45782,34121,58,0,0
933,45250,45401,45802,34121,58,0,0
933,45287,45438,45842,34126,58,0,0
934,45257,45407,45810,34125,58,0,0
934,45307,45460,45860,34126,58,0,0
935,45278,45429,45832,34127,58,0,0
935,45295,45449,45852,34127,58,0,0
936,45290,45440,45843,34127,58,0,0
936,45266,45419,45819,34126,58,0,0
937,45292,45440,45847,34127,58,0,0
937,45265,45413,45819,34127,58,0,0
938,45293,45442,45848,34127,58,0,0
938,45264,45414,45820,34129,58,0,0
939,45220,45370,45770,34129,58,0,0
939,45268,45422,45822,34126,58,0,0
940,45262,45414,45816,34124,58,0,0
940,45274,45422,45829,34124,58,0,0
941,45241,45394,45797,34122,58,0,0
941,45277,45429,45830,34121,58,0,0
942,45261,45411,45816,34122,58,0,0
942,45266,45411,45818,34121,58,0,0
943,45262,45412,45814,34122,58,0,0
943,45291,45444,45845,34122,58,0,0
944,45233,45382,45786,34122,58,0,0
944,45286,45435,45836,34122,58,0,0
945,45263,45416,45817,34121,58,0,0
945,45237,45383,45789,34122,58,0,0
946,45289,45438,45840,34125,58,0,0
946,45264,45410,45814,34126,58,0,0
947,45300,45447,45852,34128,58,0,0
947,45321,45475,45878,34131,58,0,0
948,45273,45420,45826,34131,58,0,0
948,45243,45391,45795,34130,58,0,0
949,45231,45383,45785,34129,58,0,0
949,45266,45417,45820,34129,58,0,0
950,45245,45398,45800,34126,58,0,0
950,45207,45357,45760,34126,58,0,0
